AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.5
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.56
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.66
AApqr,BBnqx,CCbt,DDmx,EEqz,9.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.84
AApqr,BBnqx,CCbt,DDcjx,EEdhv,26.42
AApqr,BBnqx,CCbt,DDmx,EEbhk,29.99
AApqr,BBnqx,CCbt,DDcy,EEmpy,30.5
AApqr,BBnqx,CCbt,DDcjx,EEmz,32.18
AApqr,BBnqx,CCbt,DDmx,EEbkv,-95.48
AApqr,BBnqx,CCbt,DDcy,EEkqy,33.51
AApqr,BBnqx,CCbt,DDcjx,EEqz,35.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.96
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.29
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-89.67
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.81
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.31
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,41.62
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.99
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-84.13
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-88.22
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,42.96
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-76.84
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-73.5
AApqr,BBlmr,CCbt,DDmx,EEmz,-72.95
AApqr,BBlmr,CCbt,DDcy,EEbkv,-70.24
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-66.08
AApqr,BBlmr,CCbt,DDmx,EEqz,64.46
AApqr,BBlmr,CCbt,DDcy,EEcrv,-62.21
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-58.06
AApqr,BBlmr,CCbt,DDmx,EEbhk,72.72
AApqr,BBlmr,CCbt,DDcy,EEmpy,-55.43
AApqr,BBlmr,CCbt,DDcjx,EEmz,72.11
AApqr,BBlmr,CCbt,DDmx,EEbkv,-53.79
AApqr,BBlmr,CCbt,DDcy,EEkqy,-53.48
AApqr,BBlmr,CCbt,DDcjx,EEqz,78.26
AAgqt,BBnry,CCkrs,DDmx,EEmz,78.34
AAgqt,BBnry,CCkrs,DDcy,EEbkv,82.65
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-45.21
AAgqt,BBnry,CCkrs,DDmx,EEqz,-45.65
AAgqt,BBnry,CCkrs,DDcy,EEcrv,85.24
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,86.85
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-37.05
AAgqt,BBnry,CCkrs,DDcy,EEmpy,91.77
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-36.08
AAgqt,BBnry,CCkrs,DDmx,EEbkv,-31.45
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-29.16
AAgqt,BBnry,CCkrs,DDcjx,EEqz,-27.86
AApqr,BBhpt,CCbt,DDmx,EEmz,-5.33
AApqr,BBhpt,CCbt,DDcy,EEbkv,-23.49
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-22.77
AApqr,BBhpt,CCbt,DDmx,EEqz,-21.95
AApqr,BBhpt,CCbt,DDcy,EEcrv,-19.74
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-18.47
AApqr,BBhpt,CCbt,DDmx,EEbhk,-15.26
AApqr,BBhpt,CCbt,DDcy,EEmpy,-14.34
AApqr,BBhpt,CCbt,DDcjx,EEmz,-14.16
AApqr,BBhpt,CCbt,DDmx,EEbkv,-12.52
AApqr,BBhpt,CCbt,DDcy,EEkqy,-5.77
AApqr,BBhpt,CCbt,DDcjx,EEqz,-2.98
