Quarter,Month,Production_Administration,Production_Hotel,Residential_Factory,Residential_House,Service_Apartment,Service_School,Service_Workshop,State,City
Minimum,,22.88,62.05,36.77,76.53,87.72,3.77,49.56,,
,  ,22.88,62.05,36.77,76.53,87.72,3.77,49.56,,
Q2,,24.37,65.68,40.09,78.19,89.07,6.70,52.95,,
,  April,27.64,69.84,45.19,80.71,89.07,8.81,59.41,Florida,Tampa
,  December,36.78,74.25,47.22,85.50,96.36,14.86,60.54,Florida,Tampa
,  November,24.37,65.68,40.09,78.19,89.56,6.70,52.95,Florida,Tampa
Q4,,22.88,62.05,36.77,76.53,87.72,3.77,49.56,,
,  December,22.88,62.05,36.77,76.53,87.72,3.77,49.56,Florida,Fort Lauderdale
,  June,27.37,67.65,41.36,80.83,90.76,7.82,57.61,Florida,Fort Lauderdale
,  May,29.39,72.65,46.48,84.28,96.87,12.66,60.27,Florida,Fort Lauderdale
