State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2017,Air,Light,0.54
Massachusetts,Cambridge,2017,Water,Thermal,-0.81
Massachusetts,Cambridge,2017,Soil,Groundwater,3.54
Massachusetts,Cambridge,2017,Air,Oxygen-depletion,5.9
Massachusetts,Cambridge,2017,Water,Chemical,10.72
Massachusetts,Cambridge,2017,Soil,Surface water,10.82
Massachusetts,Cambridge,2017,Air,Industrial,11.03
Massachusetts,Cambridge,2017,Water,Inferior Irrigation,13.27
Massachusetts,Cambridge,2017,Soil,Solid Waste,15.48
Massachusetts,Cambridge,2017,Air,Urban Activities,15.66
Massachusetts,Cambridge,2017,Water,Inorganic Fertilizers,20.61
Massachusetts,Cambridge,2017,Soil,Light,20.62
Massachusetts,Cambridge,2017,Air,Thermal,21.91
Massachusetts,Cambridge,2017,Water,Groundwater,22.75
Massachusetts,Cambridge,2017,Soil,Oxygen-depletion,26.48
Florida,Lenox,2021,Air,Light,26.95
Florida,Lenox,2021,Water,Thermal,28.63
Florida,Lenox,2021,Soil,Groundwater,31.18
Florida,Lenox,2021,Air,Oxygen-depletion,37.14
Florida,Lenox,2021,Water,Chemical,39.56
Florida,Lenox,2021,Soil,Surface water,39.96
Florida,Lenox,2021,Air,Industrial,39.66
Florida,Lenox,2021,Water,Inferior Irrigation,42.14
Florida,Lenox,2021,Soil,Solid Waste,43.4
Florida,Lenox,2021,Air,Urban Activities,45.79
Florida,Lenox,2021,Water,Inorganic Fertilizers,48.66
Florida,Lenox,2021,Soil,Light,51.83
Florida,Lenox,2021,Air,Thermal,53.73
Florida,Lenox,2021,Water,Groundwater,54.05
Florida,Lenox,2021,Soil,Oxygen-depletion,55.83
Minnesota,Boston,2016,Air,Light,53.87
Minnesota,Boston,2016,Water,Thermal,59.01
Minnesota,Boston,2016,Soil,Groundwater,62.96
Minnesota,Boston,2016,Air,Oxygen-depletion,63.12
Minnesota,Boston,2016,Water,Chemical,64.79
Minnesota,Boston,2016,Soil,Surface water,64.33
Minnesota,Boston,2016,Air,Industrial,66.17
Minnesota,Boston,2016,Water,Inferior Irrigation,66.74
Minnesota,Boston,2016,Soil,Solid Waste,65.72
Minnesota,Boston,2016,Air,Urban Activities,72.92
Minnesota,Boston,2016,Water,Inorganic Fertilizers,76.08
Minnesota,Boston,2016,Soil,Light,82.61
Minnesota,Boston,2016,Air,Thermal,85.36
Minnesota,Boston,2016,Water,Groundwater,88.9
Minnesota,Boston,2016,Soil,Oxygen-depletion,89.72
Massachusetts,Fort Lauderdale,2017,Air,Light,89.94
Massachusetts,Fort Lauderdale,2017,Water,Thermal,91.43
Massachusetts,Fort Lauderdale,2017,Soil,Groundwater,88.55
Massachusetts,Fort Lauderdale,2017,Air,Oxygen-depletion,90.85
Massachusetts,Fort Lauderdale,2017,Water,Chemical,95.75
Massachusetts,Fort Lauderdale,2017,Soil,Surface water,95.41
Massachusetts,Fort Lauderdale,2017,Air,Industrial,98.17
Massachusetts,Fort Lauderdale,2017,Water,Inferior Irrigation,99.45
