AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.29
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.41
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.51
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,5.76
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.49
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,7.88
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,17.03
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,17.39
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,20.17
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.89
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,25.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,26.7
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,26.96
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.88
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,28.31
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.15
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,31.37
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.61
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.38
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.5
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.16
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,40.25
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.09
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,44.83
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.4
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,50.39
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,53.55
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,54.45
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,57.68
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,64.59
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,65.42
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,68.72
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,68.59
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,73.61
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,76.05
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,78.33
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,81.77
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.07
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,91.09
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,92.04
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,92.53
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,95.69
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,96.82
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,95.46
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.67
