Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2022/2023,Other,482.07
MSc,Female,Non-Qatari,2020/2021,German,355.27
MSc,Female,Non-Qatari,2019/2020,Other,386.99
MSc,Female,Non-Qatari,2021/2022,German,425.8
MSc,Female,Non-Qatari,2022/2023,Other,76.67
MSc,Female,Non-Qatari,2020/2021,German,238.21
MSc,Female,Non-Qatari,2019/2020,Other,212.3
MSc,Female,Non-Qatari,2021/2022,German,373.2
MSc,Female,Non-Qatari,2022/2023,Other,118.41
MSc,Female,Non-Qatari,2020/2021,German,52.1
MSc,Female,Non-Qatari,2019/2020,Other,154.18
MSc,Female,Non-Qatari,2021/2022,German,478.3
