AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.67
AApqr,BBnqx,CCfnw,DDkrs,52.14
AApqr,BBnqx,CChpx,DDlmr,21.67
AApqr,BBnqx,CCbt,DDcwz,22.0
AApqr,BBnqx,CCfnw,DDqz,23.61
AApqr,BBnqx,CChpx,DDcmp,55.11
AApqr,BBnqx,CCbt,DDbmz,25.33
AApqr,BBnqx,CCfnw,DDgv,-99.97
AApqr,BBnqx,CChpx,DDdlz,30.25
AApqr,BBnqx,CCbt,DDmpy,31.4
AApqr,BBnqx,CCfnw,DDmx,-98.75
AApqr,BBnqx,CChpx,DDkrs,-95.27
AAmz,BBgqt,CCbt,DDmx,31.28
AAmz,BBgqt,CCfnw,DDkrs,-93.24
AAmz,BBgqt,CChpx,DDlmr,37.82
AAmz,BBgqt,CCbt,DDcwz,-90.62
AAmz,BBgqt,CCfnw,DDqz,39.62
AAmz,BBgqt,CChpx,DDcmp,-86.39
AAmz,BBgqt,CCbt,DDbmz,-85.43
AAmz,BBgqt,CCfnw,DDgv,-4.13
AAmz,BBgqt,CChpx,DDdlz,44.08
AAmz,BBgqt,CCbt,DDmpy,44.6
AAmz,BBgqt,CCfnw,DDmx,-81.66
AAmz,BBgqt,CChpx,DDkrs,-81.9
AApqr,BBbkv,CCbt,DDmx,44.89
AApqr,BBbkv,CCfnw,DDkrs,-78.29
AApqr,BBbkv,CChpx,DDlmr,51.82
AApqr,BBbkv,CCbt,DDcwz,-76.08
AApqr,BBbkv,CCfnw,DDqz,-80.15
AApqr,BBbkv,CChpx,DDcmp,-77.06
AApqr,BBbkv,CCbt,DDbmz,-73.29
AApqr,BBbkv,CCfnw,DDgv,55.47
AApqr,BBbkv,CChpx,DDdlz,56.75
AApqr,BBbkv,CCbt,DDmpy,-70.05
AApqr,BBbkv,CCfnw,DDmx,59.61
AApqr,BBbkv,CChpx,DDkrs,-69.7
AAmz,BBcjx,CCbt,DDmx,60.98
AAmz,BBcjx,CCfnw,DDkrs,62.43
AAmz,BBcjx,CChpx,DDlmr,-65.42
AAmz,BBcjx,CCbt,DDcwz,-65.7
AAmz,BBcjx,CCfnw,DDqz,65.41
AAmz,BBcjx,CChpx,DDcmp,-62.21
AAmz,BBcjx,CCbt,DDbmz,67.27
AAmz,BBcjx,CCfnw,DDgv,-61.37
AAmz,BBcjx,CChpx,DDdlz,-59.93
AAmz,BBcjx,CCbt,DDmpy,-60.35
AAmz,BBcjx,CCfnw,DDmx,64.55
AAmz,BBcjx,CChpx,DDkrs,-56.27
AApqr,BBbpv,CCbt,DDmx,66.33
AApqr,BBbpv,CCfnw,DDkrs,-54.32
AApqr,BBbpv,CChpx,DDlmr,75.75
AApqr,BBbpv,CCbt,DDcwz,-54.09
AApqr,BBbpv,CCfnw,DDqz,-48.86
AApqr,BBbpv,CChpx,DDcmp,-47.13
AApqr,BBbpv,CCbt,DDbmz,80.7
AApqr,BBbpv,CCfnw,DDgv,83.39
AApqr,BBbpv,CChpx,DDdlz,-44.03
AApqr,BBbpv,CCbt,DDmpy,81.8
AApqr,BBbpv,CCfnw,DDmx,90.08
AApqr,BBbpv,CChpx,DDkrs,-34.95
AAmz,BBhpt,CCbt,DDmx,-32.54
AAmz,BBhpt,CCfnw,DDkrs,97.12
AAmz,BBhpt,CChpx,DDlmr,97.39
AAmz,BBhpt,CCbt,DDcwz,-23.46
AAmz,BBhpt,CCfnw,DDqz,-22.62
AAmz,BBhpt,CChpx,DDcmp,-21.86
AAmz,BBhpt,CCbt,DDbmz,-13.12
AAmz,BBhpt,CCfnw,DDgv,-10.34
AAmz,BBhpt,CChpx,DDdlz,-9.64
AAmz,BBhpt,CCbt,DDmpy,62.86
AAmz,BBhpt,CCfnw,DDmx,-6.13
AAmz,BBhpt,CChpx,DDkrs,-4.44
