Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Minneapolis,Wind,Breeze,0.42
2017,Minnesota,Minneapolis,Temperature,Storm,0.31
2017,Minnesota,Minneapolis,Humidity,0-10,2.63
2017,Minnesota,Minneapolis,Wind,31-40,3.48
2017,Minnesota,Minneapolis,Temperature,11-20,4.46
2017,Minnesota,Minneapolis,Humidity,Medium,5.66
2017,Minnesota,Minneapolis,Wind,Low,6.36
2017,Minnesota,Minneapolis,Temperature,Breeze,6.93
2017,Minnesota,Minneapolis,Humidity,Storm,2.53
2016,Massachusetts,Rochester,Wind,Breeze,9.06
2016,Massachusetts,Rochester,Temperature,Storm,10.35
2016,Massachusetts,Rochester,Humidity,0-10,10.6
2016,Massachusetts,Rochester,Wind,31-40,12.6
2016,Massachusetts,Rochester,Temperature,11-20,12.09
2016,Massachusetts,Rochester,Humidity,Medium,9.52
2016,Massachusetts,Rochester,Wind,Low,15.08
2016,Massachusetts,Rochester,Temperature,Breeze,11.99
2016,Massachusetts,Rochester,Humidity,Storm,17.88
2022,Michigan,Cambridge,Wind,Breeze,17.75
2022,Michigan,Cambridge,Temperature,Storm,17.53
2022,Michigan,Cambridge,Humidity,0-10,20.64
2022,Michigan,Cambridge,Wind,31-40,20.47
2022,Michigan,Cambridge,Temperature,11-20,22.28
2022,Michigan,Cambridge,Humidity,Medium,23.75
2022,Michigan,Cambridge,Wind,Low,20.65
2022,Michigan,Cambridge,Temperature,Breeze,18.37
2022,Michigan,Cambridge,Humidity,Storm,20.21
2017,Minnesota,Boston,Wind,Breeze,27.87
2017,Minnesota,Boston,Temperature,Storm,19.4
2017,Minnesota,Boston,Humidity,0-10,22.04
2017,Minnesota,Boston,Wind,31-40,26.26
2017,Minnesota,Boston,Temperature,11-20,23.53
2017,Minnesota,Boston,Humidity,Medium,5.18
2017,Minnesota,Boston,Wind,Low,27.06
2017,Minnesota,Boston,Temperature,Breeze,26.69
2017,Minnesota,Boston,Humidity,Storm,7.26
2016,Massachusetts,Lenox,Wind,Breeze,8.67
2016,Massachusetts,Lenox,Temperature,Storm,8.99
2016,Massachusetts,Lenox,Humidity,0-10,2.68
2016,Massachusetts,Lenox,Wind,31-40,9.66
2016,Massachusetts,Lenox,Temperature,11-20,9.6
2016,Massachusetts,Lenox,Humidity,Medium,9.14
2016,Massachusetts,Lenox,Wind,Low,9.1
2016,Massachusetts,Lenox,Temperature,Breeze,10.99
2016,Massachusetts,Lenox,Humidity,Storm,10.84
2022,Michigan,Port Huron,Wind,Breeze,11.94
2022,Michigan,Port Huron,Temperature,Storm,11.71
2022,Michigan,Port Huron,Humidity,0-10,11.86
2022,Michigan,Port Huron,Wind,31-40,12.26
2022,Michigan,Port Huron,Temperature,11-20,13.22
2022,Michigan,Port Huron,Humidity,Medium,13.45
2022,Michigan,Port Huron,Wind,Low,1.71
2022,Michigan,Port Huron,Temperature,Breeze,14.39
2022,Michigan,Port Huron,Humidity,Storm,14.18
2017,Minnesota,Flint,Wind,Breeze,14.01
2017,Minnesota,Flint,Temperature,Storm,4.58
2017,Minnesota,Flint,Humidity,0-10,16.72
2017,Minnesota,Flint,Wind,31-40,4.11
2017,Minnesota,Flint,Temperature,11-20,17.29
2017,Minnesota,Flint,Humidity,Medium,18.4
2017,Minnesota,Flint,Wind,Low,18.27
2017,Minnesota,Flint,Temperature,Breeze,6.05
2017,Minnesota,Flint,Humidity,Storm,19.32
2016,Massachusetts,Detroit,Wind,Breeze,3.51
2016,Massachusetts,Detroit,Temperature,Storm,21.17
2016,Massachusetts,Detroit,Humidity,0-10,21.69
2016,Massachusetts,Detroit,Wind,31-40,22.49
2016,Massachusetts,Detroit,Temperature,11-20,22.59
2016,Massachusetts,Detroit,Humidity,Medium,22.18
2016,Massachusetts,Detroit,Wind,Low,23.19
2016,Massachusetts,Detroit,Temperature,Breeze,3.08
2016,Massachusetts,Detroit,Humidity,Storm,4.26
