Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,May,2.1
Culture,Museum,Q1,June,4.76
Culture,Museum,Q2,April,4.3
Culture,Museum,Q1,February,7.27
Culture,Museum,Q2,January,18.18
Culture,Museum,Q1,March,19.7
Service,Theatre,Q2,May,22.23
Service,Theatre,Q1,June,25.9
Service,Theatre,Q2,April,28.69
Service,Theatre,Q1,February,29.88
Service,Theatre,Q2,January,30.41
Service,Theatre,Q1,March,32.64
Residential,Administration,Q2,May,32.24
Residential,Administration,Q1,June,34.56
Residential,Administration,Q2,April,38.44
Residential,Administration,Q1,February,42.06
Residential,Administration,Q2,January,44.27
Residential,Administration,Q1,March,46.22
Culture,Hospital,Q2,May,49.22
Culture,Hospital,Q1,June,58.52
Culture,Hospital,Q2,April,62.9
Culture,Hospital,Q1,February,63.33
Culture,Hospital,Q2,January,66.21
Culture,Hospital,Q1,March,68.91
Service,Library,Q2,May,68.29
Service,Library,Q1,June,69.53
Service,Library,Q2,April,71.96
Service,Library,Q1,February,68.33
Service,Library,Q2,January,68.49
Service,Library,Q1,March,74.01
Residential,House,Q2,May,71.67
Residential,House,Q1,June,76.08
Residential,House,Q2,April,77.02
Residential,House,Q1,February,77.28
Residential,House,Q2,January,79.9
Residential,House,Q1,March,79.75
Culture,Hotel,Q2,May,79.93
Culture,Hotel,Q1,June,83.19
Culture,Hotel,Q2,April,84.06
Culture,Hotel,Q1,February,87.06
Culture,Hotel,Q2,January,91.97
Culture,Hotel,Q1,March,91.57
Service,Apartment,Q2,May,92.33
Service,Apartment,Q1,June,94.98
Service,Apartment,Q2,April,91.06
Service,Apartment,Q1,February,98.11
Service,Apartment,Q2,January,99.87
Service,Apartment,Q1,March,99.58
