Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,May,Oregon,Portland,2.73
Service,Library,Q1,June,Oregon,Portland,2.99
Service,Library,Q2,March,Oregon,Portland,6.24
Service,Library,Q1,January,Oregon,Portland,10.02
Service,Library,Q2,February,Oregon,Portland,14.69
Service,Library,Q1,May,Oregon,Portland,15.01
Culture,Hospital,Q2,May,Oregon,Portland,16.28
Culture,Hospital,Q1,June,Oregon,Portland,16.02
Culture,Hospital,Q2,March,Oregon,Portland,17.48
Culture,Hospital,Q1,January,Oregon,Portland,19.12
Culture,Hospital,Q2,February,Oregon,Portland,16.46
Culture,Hospital,Q1,May,Oregon,Portland,22.27
Production,Administration,Q2,May,Oregon,Portland,24.82
Production,Administration,Q1,June,Oregon,Portland,26.9
Production,Administration,Q2,March,Oregon,Portland,38.0
Production,Administration,Q1,January,Oregon,Portland,38.01
Production,Administration,Q2,February,Oregon,Portland,41.81
Production,Administration,Q1,May,Oregon,Portland,44.59
Service,Museum,Q2,May,Oregon,Portland,45.87
Service,Museum,Q1,June,Oregon,Portland,47.58
Service,Museum,Q2,March,Oregon,Portland,49.98
Service,Museum,Q1,January,Oregon,Portland,53.96
Service,Museum,Q2,February,Oregon,Portland,53.74
Service,Museum,Q1,May,Oregon,Portland,54.9
Culture,Concert,Q2,May,Oregon,Portland,53.89
Culture,Concert,Q1,June,Oregon,Portland,54.16
Culture,Concert,Q2,March,Oregon,Portland,58.34
Culture,Concert,Q1,January,Oregon,Portland,58.59
Culture,Concert,Q2,February,Oregon,Portland,64.5
Culture,Concert,Q1,May,Oregon,Portland,64.84
Production,Workshop,Q2,May,Oregon,Portland,70.07
Production,Workshop,Q1,June,Oregon,Portland,73.98
Production,Workshop,Q2,March,Oregon,Portland,80.62
Production,Workshop,Q1,January,Oregon,Portland,85.46
Production,Workshop,Q2,February,Oregon,Portland,86.42
Production,Workshop,Q1,May,Oregon,Portland,88.48
Service,Factory,Q2,May,Oregon,Portland,89.75
Service,Factory,Q1,June,Oregon,Portland,89.55
Service,Factory,Q2,March,Oregon,Portland,95.95
Service,Factory,Q1,January,Oregon,Portland,96.98
Service,Factory,Q2,February,Oregon,Portland,97.13
Service,Factory,Q1,May,Oregon,Portland,97.6
