State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2020,Air,Light,6.98
Maryland,Columbia,2020,Soil,Thermal,7.32
Maryland,Columbia,2020,Water,Noise,16.95
Maryland,Columbia,2020,Air,Industrial,17.69
Maryland,Columbia,2020,Soil,Urban Activities,18.7
Maryland,Columbia,2020,Water,Inorganic Fertilizers,19.26
Maryland,Columbia,2020,Air,Inferior Irrigation,21.51
Maryland,Columbia,2020,Soil,Oxygen-depletion,22.25
Maryland,Columbia,2020,Water,Chemical,22.28
Maryland,Columbia,2020,Air,Surface water,24.14
Maryland,Columbia,2020,Soil,Groundwater,21.1
Maryland,Columbia,2020,Water,Light,35.68
Florida,Baltimore,2017,Air,Light,36.39
Florida,Baltimore,2017,Soil,Thermal,37.39
Florida,Baltimore,2017,Water,Noise,36.57
Florida,Baltimore,2017,Air,Industrial,39.35
Florida,Baltimore,2017,Soil,Urban Activities,35.38
Florida,Baltimore,2017,Water,Inorganic Fertilizers,42.61
Florida,Baltimore,2017,Air,Inferior Irrigation,43.12
Florida,Baltimore,2017,Soil,Oxygen-depletion,46.01
Florida,Baltimore,2017,Water,Chemical,49.46
Florida,Baltimore,2017,Air,Surface water,50.26
Florida,Baltimore,2017,Soil,Groundwater,50.54
Florida,Baltimore,2017,Water,Light,49.23
Oregon,Tampa,2020,Air,Light,51.73
Oregon,Tampa,2020,Soil,Thermal,55.68
Oregon,Tampa,2020,Water,Noise,58.01
Oregon,Tampa,2020,Air,Industrial,62.24
Oregon,Tampa,2020,Soil,Urban Activities,67.97
Oregon,Tampa,2020,Water,Inorganic Fertilizers,69.4
Oregon,Tampa,2020,Air,Inferior Irrigation,69.06
Oregon,Tampa,2020,Soil,Oxygen-depletion,71.6
Oregon,Tampa,2020,Water,Chemical,76.22
Oregon,Tampa,2020,Air,Surface water,77.38
Oregon,Tampa,2020,Soil,Groundwater,78.03
Oregon,Tampa,2020,Water,Light,79.25
Maryland,Fort Lauderdale,2017,Air,Light,82.51
Maryland,Fort Lauderdale,2017,Soil,Thermal,83.59
Maryland,Fort Lauderdale,2017,Water,Noise,87.22
Maryland,Fort Lauderdale,2017,Air,Industrial,92.39
Maryland,Fort Lauderdale,2017,Soil,Urban Activities,92.68
Maryland,Fort Lauderdale,2017,Water,Inorganic Fertilizers,93.78
Maryland,Fort Lauderdale,2017,Air,Inferior Irrigation,93.3
Maryland,Fort Lauderdale,2017,Soil,Oxygen-depletion,0.6
Maryland,Fort Lauderdale,2017,Water,Chemical,-98.57
Maryland,Fort Lauderdale,2017,Air,Surface water,-97.76
Maryland,Fort Lauderdale,2017,Soil,Groundwater,-96.68
Maryland,Fort Lauderdale,2017,Water,Light,-95.66
Florida,Redmond,2020,Air,Light,-94.69
Florida,Redmond,2020,Soil,Thermal,-93.12
Florida,Redmond,2020,Water,Noise,-90.38
Florida,Redmond,2020,Air,Industrial,-84.77
Florida,Redmond,2020,Soil,Urban Activities,-81.58
Florida,Redmond,2020,Water,Inorganic Fertilizers,-71.25
Florida,Redmond,2020,Air,Inferior Irrigation,-70.47
Florida,Redmond,2020,Soil,Oxygen-depletion,-68.11
Florida,Redmond,2020,Water,Chemical,-67.14
Florida,Redmond,2020,Air,Surface water,-67.21
Florida,Redmond,2020,Soil,Groundwater,-64.21
Florida,Redmond,2020,Water,Light,-63.66
Oregon,Salem,2017,Air,Light,-63.24
Oregon,Salem,2017,Soil,Thermal,-59.08
Oregon,Salem,2017,Water,Noise,-57.35
Oregon,Salem,2017,Air,Industrial,-52.21
Oregon,Salem,2017,Soil,Urban Activities,-51.06
Oregon,Salem,2017,Water,Inorganic Fertilizers,-51.64
Oregon,Salem,2017,Air,Inferior Irrigation,-49.18
Oregon,Salem,2017,Soil,Oxygen-depletion,-47.82
Oregon,Salem,2017,Water,Chemical,-45.75
Oregon,Salem,2017,Air,Surface water,-45.13
Oregon,Salem,2017,Soil,Groundwater,-43.16
Oregon,Salem,2017,Water,Light,-42.08
Maryland,Portland,2020,Air,Light,-43.78
Maryland,Portland,2020,Soil,Thermal,-40.16
Maryland,Portland,2020,Water,Noise,-34.78
Maryland,Portland,2020,Air,Industrial,-31.32
Maryland,Portland,2020,Soil,Urban Activities,-31.41
Maryland,Portland,2020,Water,Inorganic Fertilizers,-29.58
Maryland,Portland,2020,Air,Inferior Irrigation,-28.89
Maryland,Portland,2020,Soil,Oxygen-depletion,-30.57
Maryland,Portland,2020,Water,Chemical,-12.81
Maryland,Portland,2020,Air,Surface water,-10.2
Maryland,Portland,2020,Soil,Groundwater,-10.91
Maryland,Portland,2020,Water,Light,-6.98
