AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.33
AAdk,BBtw,CCst,DDnw,6.21
AAdk,BBtw,CChv,DDrz,8.39
AAdk,BBtw,CCst,DDcl,19.27
AAdk,BBtw,CChv,DDlp,19.67
AAdk,BBtw,CCst,DDcs,21.26
AAdn,BBrv,CChv,DDnt,24.96
AAdn,BBrv,CCst,DDnw,26.0
AAdn,BBrv,CChv,DDrz,26.87
AAdn,BBrv,CCst,DDcl,-98.06
AAdn,BBrv,CChv,DDlp,-97.67
AAdn,BBrv,CCst,DDcs,-92.47
AAtv,BBmn,CChv,DDnt,-87.94
AAtv,BBmn,CCst,DDnw,-87.66
AAtv,BBmn,CChv,DDrz,-84.37
AAtv,BBmn,CCst,DDcl,52.32
AAtv,BBmn,CChv,DDlp,-76.7
AAtv,BBmn,CCst,DDcs,-74.81
AAdk,BBpw,CChv,DDnt,-69.4
AAdk,BBpw,CCst,DDnw,-68.29
AAdk,BBpw,CChv,DDrz,61.26
AAdk,BBpw,CCst,DDcl,-64.77
AAdk,BBpw,CChv,DDlp,65.65
AAdk,BBpw,CCst,DDcs,67.93
AAdn,BBdl,CChv,DDnt,68.37
AAdn,BBdl,CCst,DDnw,69.62
AAdn,BBdl,CChv,DDrz,73.55
AAdn,BBdl,CCst,DDcl,-51.91
AAdn,BBdl,CChv,DDlp,-50.31
AAdn,BBdl,CCst,DDcs,79.98
AAtv,BBhz,CChv,DDnt,80.58
AAtv,BBhz,CCst,DDnw,82.16
AAtv,BBhz,CChv,DDrz,84.52
AAtv,BBhz,CCst,DDcl,-42.08
AAtv,BBhz,CChv,DDlp,-42.39
AAtv,BBhz,CCst,DDcs,89.94
AAdk,BBqx,CChv,DDnt,92.84
AAdk,BBqx,CCst,DDnw,93.06
AAdk,BBqx,CChv,DDrz,-34.75
AAdk,BBqx,CCst,DDcl,-24.12
AAdk,BBqx,CChv,DDlp,-21.66
AAdk,BBqx,CCst,DDcs,-21.65
AAdn,BBhr,CChv,DDnt,-20.56
AAdn,BBhr,CCst,DDnw,-17.06
AAdn,BBhr,CChv,DDrz,-14.35
AAdn,BBhr,CCst,DDcl,-10.06
AAdn,BBhr,CChv,DDlp,-7.14
AAdn,BBhr,CCst,DDcs,-2.53
