CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBnqx,AApqr_BBqz,Minimum,EE,FF
CCkqy,,92.12,50.61,33.13,84.44,4.76,74.20,4.76,,
,  DDbsz,98.50,67.86,44.83,84.44,23.73,80.98,23.73,EEhpx,FFlmr
,  DDcwz,92.12,50.61,33.13,84.66,4.76,74.20,4.76,EEmz,FFbpv
CCcy,,92.22,49.09,28.24,83.57,1.62,72.93,1.62,,
,  DDbkv,92.22,49.09,28.24,83.57,1.62,72.93,1.62,EEhpx,FFlmr
,  DDbmz,94.38,66.12,44.44,86.46,21.77,74.43,21.77,EEmz,FFgqt
CCbt,,91.08,47.39,27.52,82.07,1.68,69.12,1.68,,
,  DDmx,91.08,47.39,27.52,82.07,1.68,69.12,1.68,EEmz,FFgqt
,  DDhpt,91.20,52.92,34.04,85.83,15.16,75.00,15.16,EEhpx,FFcmp
Minimum,,91.08,47.39,27.52,82.07,1.62,69.12,1.62,,
,  ,91.08,47.39,27.52,82.07,1.62,69.12,1.62,,
