State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Water,Surface water,6.95
Maryland,Aberdeen,Air,Groundwater,13.23
Maryland,Aberdeen,Soil,Chemical,14.89
Maryland,Aberdeen,Water,Oxygen-depletion,17.73
Maryland,Aberdeen,Air,Light,24.35
Maryland,Aberdeen,Soil,Noise,25.36
Maryland,Aberdeen,Water,Thermal,-99.37
Maryland,Aberdeen,Air,Inorganic Fertilizers,29.84
Maryland,Aberdeen,Soil,Solid Waste,-97.74
Maryland,Aberdeen,Water,Surface water,-96.76
Maryland,Aberdeen,Air,Groundwater,30.47
Maryland,Aberdeen,Soil,Chemical,39.81
Minnesota,Columbia,Water,Surface water,-88.97
Minnesota,Columbia,Air,Groundwater,-85.84
Minnesota,Columbia,Soil,Chemical,44.07
Minnesota,Columbia,Water,Oxygen-depletion,-83.02
Minnesota,Columbia,Air,Light,-82.91
Minnesota,Columbia,Soil,Noise,47.2
Minnesota,Columbia,Water,Thermal,50.85
Minnesota,Columbia,Air,Inorganic Fertilizers,51.27
Minnesota,Columbia,Soil,Solid Waste,-76.17
Minnesota,Columbia,Water,Surface water,-77.31
Minnesota,Columbia,Air,Groundwater,-75.27
Minnesota,Columbia,Soil,Chemical,-73.63
Maryland,Baltimore,Water,Surface water,54.88
Maryland,Baltimore,Air,Groundwater,57.75
Maryland,Baltimore,Soil,Chemical,-69.72
Maryland,Baltimore,Water,Oxygen-depletion,-69.86
Maryland,Baltimore,Air,Light,-67.96
Maryland,Baltimore,Soil,Noise,61.83
Maryland,Baltimore,Water,Thermal,63.94
Maryland,Baltimore,Air,Inorganic Fertilizers,64.83
Maryland,Baltimore,Soil,Solid Waste,-68.85
Maryland,Baltimore,Water,Surface water,-69.29
Maryland,Baltimore,Air,Groundwater,67.25
Maryland,Baltimore,Soil,Chemical,-58.35
Minnesota,Hastings,Water,Surface water,73.41
Minnesota,Hastings,Air,Groundwater,-52.16
Minnesota,Hastings,Soil,Chemical,80.16
Minnesota,Hastings,Water,Oxygen-depletion,81.78
Minnesota,Hastings,Air,Light,-44.1
Minnesota,Hastings,Soil,Noise,-43.12
Minnesota,Hastings,Water,Thermal,-42.26
Minnesota,Hastings,Air,Inorganic Fertilizers,85.15
Minnesota,Hastings,Soil,Solid Waste,91.91
Minnesota,Hastings,Water,Surface water,-36.03
Minnesota,Hastings,Air,Groundwater,93.89
Minnesota,Hastings,Soil,Chemical,-33.42
Maryland,Minneapolis,Water,Surface water,95.96
Maryland,Minneapolis,Air,Groundwater,-25.54
Maryland,Minneapolis,Soil,Chemical,-23.08
Maryland,Minneapolis,Water,Oxygen-depletion,-19.31
Maryland,Minneapolis,Air,Light,-16.98
Maryland,Minneapolis,Soil,Noise,-13.87
Maryland,Minneapolis,Water,Thermal,-12.37
Maryland,Minneapolis,Air,Inorganic Fertilizers,-13.35
Maryland,Minneapolis,Soil,Solid Waste,-10.81
Maryland,Minneapolis,Water,Surface water,-9.34
Maryland,Minneapolis,Air,Groundwater,-7.18
Maryland,Minneapolis,Soil,Chemical,-2.46
