Quarter,Month,Culture_Factory,Culture_Theatre,Production_Administration,Production_Concert,Service_Hospital,Service_Museum,Service_Workshop,Minimum
Q2,,25.96,69.00,16.30,60.17,1.18,84.30,45.96,1.18
,  December,28.31,69.00,16.30,60.17,1.18,84.30,45.96,1.18
,  November,35.31,83.73,21.78,62.30,13.89,94.81,57.45,13.89
,  September,25.96,75.70,21.46,60.61,9.36,90.19,54.95,9.36
Q3,,28.10,74.01,18.26,60.21,2.47,88.30,48.54,2.47
,  December,40.01,84.77,22.94,60.21,14.52,99.66,55.69,14.52
,  July,32.78,81.51,23.89,61.40,9.53,93.56,55.96,9.53
,  June,28.10,74.01,18.26,61.64,2.47,88.30,48.54,2.47
Q4,,27.03,69.61,14.86,57.80,0.85,85.87,41.44,0.85
,  August,32.73,81.74,24.41,59.87,12.13,93.54,56.01,12.13
,  May,27.97,74.32,21.47,60.25,3.51,89.55,49.93,3.51
,  November,27.03,69.61,14.86,57.80,0.85,85.87,41.44,0.85
Minimum,,25.96,69.00,14.86,57.80,0.85,84.30,41.44,0.85
,  ,25.96,69.00,14.86,57.80,0.85,84.30,41.44,0.85
