State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Urban Activities,0.62
Minnesota,Rochester,Air,Inferior Irrigation,3.31
Minnesota,Rochester,Water,Thermal,3.63
Minnesota,Rochester,Soil,Light,5.78
Minnesota,Rochester,Air,Noise,7.13
Minnesota,Rochester,Water,Surface water,7.6
Minnesota,Rochester,Soil,Chemical,12.36
Minnesota,Rochester,Air,Groundwater,18.28
Minnesota,Rochester,Water,Oxygen-depletion,24.99
Minnesota,Rochester,Soil,Urban Activities,28.64
Minnesota,Rochester,Air,Inferior Irrigation,35.21
Minnesota,Rochester,Water,Thermal,37.69
Florida,Hastings,Soil,Urban Activities,38.33
Florida,Hastings,Air,Inferior Irrigation,-88.1
Florida,Hastings,Water,Thermal,-86.39
Florida,Hastings,Soil,Light,44.9
Florida,Hastings,Air,Noise,44.27
Florida,Hastings,Water,Surface water,46.87
Florida,Hastings,Soil,Chemical,-82.64
Florida,Hastings,Air,Groundwater,-79.09
Florida,Hastings,Water,Oxygen-depletion,-76.21
Florida,Hastings,Soil,Urban Activities,56.27
Florida,Hastings,Air,Inferior Irrigation,-71.68
Florida,Hastings,Water,Thermal,-66.92
Minnesota,Fort Lauderdale,Soil,Urban Activities,-66.85
Minnesota,Fort Lauderdale,Air,Inferior Irrigation,64.65
Minnesota,Fort Lauderdale,Water,Thermal,-63.93
Minnesota,Fort Lauderdale,Soil,Light,-57.33
Minnesota,Fort Lauderdale,Air,Noise,76.5
Minnesota,Fort Lauderdale,Water,Surface water,77.09
Minnesota,Fort Lauderdale,Soil,Chemical,78.26
Minnesota,Fort Lauderdale,Air,Groundwater,-51.25
Minnesota,Fort Lauderdale,Water,Oxygen-depletion,-45.9
Minnesota,Fort Lauderdale,Soil,Urban Activities,-45.8
Minnesota,Fort Lauderdale,Air,Inferior Irrigation,85.35
Minnesota,Fort Lauderdale,Water,Thermal,-42.9
Florida,Tampa,Soil,Urban Activities,-41.13
Florida,Tampa,Air,Inferior Irrigation,-43.31
Florida,Tampa,Water,Thermal,89.25
Florida,Tampa,Soil,Light,-0.05
Florida,Tampa,Air,Noise,-30.97
Florida,Tampa,Water,Surface water,99.31
Florida,Tampa,Soil,Chemical,-24.44
Florida,Tampa,Air,Groundwater,-23.82
Florida,Tampa,Water,Oxygen-depletion,-15.07
Florida,Tampa,Soil,Urban Activities,-8.34
Florida,Tampa,Air,Inferior Irrigation,-7.06
Florida,Tampa,Water,Thermal,-5.9
