AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.53
AAdk,BBtw,CCst,DDnw,15.8
AAdk,BBtw,CChv,DDrz,22.44
AAdk,BBtw,CCst,DDcl,26.46
AAdk,BBtw,CChv,DDlp,29.56
AAdk,BBtw,CCst,DDcs,-97.22
AAdn,BBrv,CChv,DDnt,32.97
AAdn,BBrv,CCst,DDnw,33.14
AAdn,BBrv,CChv,DDrz,35.98
AAdn,BBrv,CCst,DDcl,38.51
AAdn,BBrv,CChv,DDlp,-89.42
AAdn,BBrv,CCst,DDcs,43.68
AAdk,BBmn,CChv,DDnt,-83.22
AAdk,BBmn,CCst,DDnw,-82.98
AAdk,BBmn,CChv,DDrz,46.03
AAdk,BBmn,CCst,DDcl,50.83
AAdk,BBmn,CChv,DDlp,58.73
AAdk,BBmn,CCst,DDcs,59.68
AAdn,BBpw,CChv,DDnt,-62.04
AAdn,BBpw,CCst,DDnw,67.11
AAdn,BBpw,CChv,DDrz,69.31
AAdn,BBpw,CCst,DDcl,-51.74
AAdn,BBpw,CChv,DDlp,-46.42
AAdn,BBpw,CCst,DDcs,0.02
AAdk,BBdl,CChv,DDnt,92.81
AAdk,BBdl,CCst,DDnw,-35.48
AAdk,BBdl,CChv,DDrz,-35.18
AAdk,BBdl,CCst,DDcl,-24.46
AAdk,BBdl,CChv,DDlp,-21.73
AAdk,BBdl,CCst,DDcs,-6.53
