AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,7.56
AAdk,BBtw,CChv,DDtv,EEmn,20.21
AAdk,BBtw,CChv,DDnt,EEfh,31.48
AAdk,BBtw,CChv,DDtv,EElp,34.35
AArv,BBst,CCnw,DDnt,EEdn,35.83
AArv,BBst,CCnw,DDtv,EEmn,-92.7
AArv,BBst,CCnw,DDnt,EEfh,38.18
AArv,BBst,CCnw,DDtv,EElp,-83.42
AAbx,BBrz,CChv,DDnt,EEdn,46.31
AAbx,BBrz,CChv,DDtv,EEmn,47.0
AAbx,BBrz,CChv,DDnt,EEfh,46.48
AAbx,BBrz,CChv,DDtv,EElp,45.91
AAdk,BBsy,CCnw,DDnt,EEdn,60.43
AAdk,BBsy,CCnw,DDtv,EEmn,63.02
AAdk,BBsy,CCnw,DDnt,EEfh,-55.47
AAdk,BBsy,CCnw,DDtv,EElp,77.02
AArv,BBhz,CChv,DDnt,EEdn,-48.63
AArv,BBhz,CChv,DDtv,EEmn,-43.32
AArv,BBhz,CChv,DDnt,EEfh,-42.25
AArv,BBhz,CChv,DDtv,EElp,-42.78
AAbx,BBcp,CCnw,DDnt,EEdn,-39.46
AAbx,BBcp,CCnw,DDtv,EEmn,95.66
AAbx,BBcp,CCnw,DDnt,EEfh,-21.14
AAbx,BBcp,CCnw,DDtv,EElp,-15.68
AAdk,BBdf,CChv,DDnt,EEdn,-10.45
AAdk,BBdf,CChv,DDtv,EEmn,-8.4
AAdk,BBdf,CChv,DDnt,EEfh,-5.54
AAdk,BBdf,CChv,DDtv,EElp,-4.42
