State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Noise,3.15
Minnesota,Hastings,Soil,Thermal,3.7
Minnesota,Hastings,Water,Light,7.87
Minnesota,Hastings,Air,Industrial,8.63
Minnesota,Hastings,Soil,Urban Activities,8.38
Minnesota,Hastings,Water,Solid Waste,7.11
Minnesota,Hastings,Air,Inferior Irrigation,11.02
Minnesota,Hastings,Soil,Inorganic Fertilizers,12.26
Minnesota,Hastings,Water,Chemical,7.37
Minnesota,Hastings,Air,Oxygen-depletion,14.86
Minnesota,Hastings,Soil,Groundwater,18.86
Minnesota,Hastings,Water,Surface water,19.01
Minnesota,Hastings,Air,Noise,23.89
Minnesota,Hastings,Soil,Thermal,24.67
Minnesota,Hastings,Water,Light,31.31
California,Minneapolis,Air,Noise,32.87
California,Minneapolis,Soil,Thermal,31.79
California,Minneapolis,Water,Light,37.02
California,Minneapolis,Air,Industrial,37.74
California,Minneapolis,Soil,Urban Activities,38.43
California,Minneapolis,Water,Solid Waste,40.81
California,Minneapolis,Air,Inferior Irrigation,41.78
California,Minneapolis,Soil,Inorganic Fertilizers,40.91
California,Minneapolis,Water,Chemical,38.32
California,Minneapolis,Air,Oxygen-depletion,39.56
California,Minneapolis,Soil,Groundwater,45.11
California,Minneapolis,Water,Surface water,51.97
California,Minneapolis,Air,Noise,51.55
California,Minneapolis,Soil,Thermal,53.25
California,Minneapolis,Water,Light,54.98
Nevada,Berkeley,Air,Noise,55.79
Nevada,Berkeley,Soil,Thermal,56.79
Nevada,Berkeley,Water,Light,59.03
Nevada,Berkeley,Air,Industrial,60.66
Nevada,Berkeley,Soil,Urban Activities,61.28
Nevada,Berkeley,Water,Solid Waste,62.2
Nevada,Berkeley,Air,Inferior Irrigation,65.54
Nevada,Berkeley,Soil,Inorganic Fertilizers,68.7
Nevada,Berkeley,Water,Chemical,72.67
Nevada,Berkeley,Air,Oxygen-depletion,79.02
Nevada,Berkeley,Soil,Groundwater,82.66
Nevada,Berkeley,Water,Surface water,82.65
Nevada,Berkeley,Air,Noise,84.27
Nevada,Berkeley,Soil,Thermal,88.44
Nevada,Berkeley,Water,Light,91.03
Minnesota,San Francisco,Air,Noise,96.28
Minnesota,San Francisco,Soil,Thermal,99.78
Minnesota,San Francisco,Water,Light,0.13
Minnesota,San Francisco,Air,Industrial,-97.46
Minnesota,San Francisco,Soil,Urban Activities,-95.24
Minnesota,San Francisco,Water,Solid Waste,-94.24
Minnesota,San Francisco,Air,Inferior Irrigation,-93.96
Minnesota,San Francisco,Soil,Inorganic Fertilizers,-91.85
Minnesota,San Francisco,Water,Chemical,-90.16
Minnesota,San Francisco,Air,Oxygen-depletion,-89.38
Minnesota,San Francisco,Soil,Groundwater,-88.68
Minnesota,San Francisco,Water,Surface water,-87.91
Minnesota,San Francisco,Air,Noise,-87.56
Minnesota,San Francisco,Soil,Thermal,-85.8
Minnesota,San Francisco,Water,Light,-88.51
California,Las Vegas,Air,Noise,-83.94
California,Las Vegas,Soil,Thermal,-82.48
California,Las Vegas,Water,Light,-81.25
California,Las Vegas,Air,Industrial,-87.36
California,Las Vegas,Soil,Urban Activities,-85.54
California,Las Vegas,Water,Solid Waste,-78.83
California,Las Vegas,Air,Inferior Irrigation,-77.76
California,Las Vegas,Soil,Inorganic Fertilizers,-76.29
California,Las Vegas,Water,Chemical,-78.33
California,Las Vegas,Air,Oxygen-depletion,-80.98
California,Las Vegas,Soil,Groundwater,-72.37
California,Las Vegas,Water,Surface water,-69.35
California,Las Vegas,Air,Noise,-69.04
California,Las Vegas,Soil,Thermal,-60.26
California,Las Vegas,Water,Light,-56.13
Nevada,Boulder City,Air,Noise,-55.66
Nevada,Boulder City,Soil,Thermal,-54.79
Nevada,Boulder City,Water,Light,-54.48
Nevada,Boulder City,Air,Industrial,-52.89
Nevada,Boulder City,Soil,Urban Activities,-53.77
Nevada,Boulder City,Water,Solid Waste,-50.01
Nevada,Boulder City,Air,Inferior Irrigation,-49.45
Nevada,Boulder City,Soil,Inorganic Fertilizers,-48.84
Nevada,Boulder City,Water,Chemical,-47.59
Nevada,Boulder City,Air,Oxygen-depletion,-43.49
Nevada,Boulder City,Soil,Groundwater,-40.09
Nevada,Boulder City,Water,Surface water,-40.15
Nevada,Boulder City,Air,Noise,-8.39
Nevada,Boulder City,Soil,Thermal,-37.4
Nevada,Boulder City,Water,Light,-36.36
Minnesota,Reno,Air,Noise,-34.53
Minnesota,Reno,Soil,Thermal,-32.11
Minnesota,Reno,Water,Light,-31.21
Minnesota,Reno,Air,Industrial,-30.98
Minnesota,Reno,Soil,Urban Activities,-29.77
Minnesota,Reno,Water,Solid Waste,-28.06
Minnesota,Reno,Air,Inferior Irrigation,-28.47
Minnesota,Reno,Soil,Inorganic Fertilizers,-21.47
Minnesota,Reno,Water,Chemical,-18.51
Minnesota,Reno,Air,Oxygen-depletion,-17.49
Minnesota,Reno,Soil,Groundwater,-16.87
Minnesota,Reno,Water,Surface water,-16.25
Minnesota,Reno,Air,Noise,-10.72
Minnesota,Reno,Soil,Thermal,-8.64
Minnesota,Reno,Water,Light,-4.53
