AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.23
AAdk,BBtw,CCst,DDnw,5.49
AAdk,BBtw,CCbx,DDrz,6.01
AAdk,BBtw,CChv,DDcl,7.52
AAdk,BBtw,CCst,DDlp,9.99
AAdk,BBtw,CCbx,DDcs,11.64
AAdk,BBtw,CChv,DDhm,13.58
AAdk,BBtw,CCst,DDdf,15.49
AAdk,BBtw,CCbx,DDnt,16.31
AAdn,BBrv,CChv,DDnt,21.22
AAdn,BBrv,CCst,DDnw,21.69
AAdn,BBrv,CCbx,DDrz,27.2
AAdn,BBrv,CChv,DDcl,28.76
AAdn,BBrv,CCst,DDlp,32.45
AAdn,BBrv,CCbx,DDcs,43.35
AAdn,BBrv,CChv,DDhm,45.05
AAdn,BBrv,CCst,DDdf,47.52
AAdn,BBrv,CCbx,DDnt,48.25
AAdk,BBmn,CChv,DDnt,50.09
AAdk,BBmn,CCst,DDnw,51.23
AAdk,BBmn,CCbx,DDrz,56.85
AAdk,BBmn,CChv,DDcl,58.91
AAdk,BBmn,CCst,DDlp,59.74
AAdk,BBmn,CCbx,DDcs,59.0
AAdk,BBmn,CChv,DDhm,60.79
AAdk,BBmn,CCst,DDdf,63.73
AAdk,BBmn,CCbx,DDnt,63.76
AAdn,BBpw,CChv,DDnt,65.92
AAdn,BBpw,CCst,DDnw,66.07
AAdn,BBpw,CCbx,DDrz,67.23
AAdn,BBpw,CChv,DDcl,66.41
AAdn,BBpw,CCst,DDlp,69.04
AAdn,BBpw,CCbx,DDcs,73.51
AAdn,BBpw,CChv,DDhm,74.47
AAdn,BBpw,CCst,DDdf,74.77
AAdn,BBpw,CCbx,DDnt,74.82
AAdk,BBdl,CChv,DDnt,77.51
AAdk,BBdl,CCst,DDnw,78.92
AAdk,BBdl,CCbx,DDrz,77.04
AAdk,BBdl,CChv,DDcl,85.53
AAdk,BBdl,CCst,DDlp,88.2
AAdk,BBdl,CCbx,DDcs,88.68
AAdk,BBdl,CChv,DDhm,88.99
AAdk,BBdl,CCst,DDdf,94.4
AAdk,BBdl,CCbx,DDnt,99.48
