Polluted element,Type of pollution,Florida_Boston_2021,Florida_Tampa_2017,Illinois_Cambridge_2017,Illinois_Springfield_2021,Massachusetts_Champaign_2017,Massachusetts_Fort Lauderdale_2021
Average,,-26.97,-4.21,-16.42,5.73,-38.84,21.57
,  ,-26.97,-4.21,-16.42,5.73,-38.84,21.57
Air,,-14.75,-0.64,26.10,16.02,-26.49,44.66
,  Groundwater,-83.55,99.13,57.48,-0.98,-96.06,-59.94
,  Oxygen-depletion,51.12,-14.82,-69.79,21.22,39.62,83.87
,  Solid Waste,-80.46,-81.74,58.94,14.38,-92.08,63.63
,  Surface water,53.87,-5.14,57.78,29.44,42.57,91.09
Soil,,-15.79,-21.55,-4.14,12.97,-62.47,10.09
,  Chemical,-84.01,-37.87,56.29,-0.78,31.56,67.56
,  Groundwater,-75.89,-7.27,-63.10,24.37,-93.76,87.73
,  Inferior Irrigation,47.87,-24.11,57.01,8.85,-93.17,-63.90
,  Light,48.85,-16.96,-66.76,19.45,-94.52,-51.04
Water,,-50.34,9.56,-71.22,-11.81,-27.55,9.97
,  Chemical,-81.78,-9.81,-64.91,-72.58,-88.90,-45.57
,  Oxygen-depletion,43.76,92.48,-78.32,0.42,34.91,-61.88
,  Surface water,-83.72,-26.83,-70.48,7.65,-94.19,70.34
,  Thermal,-79.64,-17.61,-71.15,17.27,37.99,77.00
