State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2019,Water,Groundwater,3.77
Michigan,Port Huron,2019,Air,Chemical,8.34
Michigan,Port Huron,2019,Soil,Oxygen-depletion,8.71
Michigan,Port Huron,2019,Water,Surface water,9.51
Michigan,Port Huron,2019,Air,Thermal,16.34
Michigan,Port Huron,2019,Soil,Light,18.0
Michigan,Port Huron,2019,Water,Noise,20.87
Michigan,Port Huron,2019,Air,Industrial,23.47
Michigan,Port Huron,2019,Soil,Urban Activities,24.9
Michigan,Port Huron,2019,Water,Inferior Irrigation,24.29
Michigan,Port Huron,2019,Air,Solid Waste,24.08
Michigan,Port Huron,2019,Soil,Inorganic Fertilizers,27.01
Michigan,Port Huron,2019,Water,Groundwater,28.11
Michigan,Port Huron,2019,Air,Chemical,32.88
Michigan,Port Huron,2019,Soil,Oxygen-depletion,33.29
Florida,Detroit,2022,Water,Groundwater,34.37
Florida,Detroit,2022,Air,Chemical,35.86
Florida,Detroit,2022,Soil,Oxygen-depletion,36.65
Florida,Detroit,2022,Water,Surface water,37.57
Florida,Detroit,2022,Air,Thermal,38.75
Florida,Detroit,2022,Soil,Light,39.93
Florida,Detroit,2022,Water,Noise,39.45
Florida,Detroit,2022,Air,Industrial,41.17
Florida,Detroit,2022,Soil,Urban Activities,36.34
Florida,Detroit,2022,Water,Inferior Irrigation,38.06
Florida,Detroit,2022,Air,Solid Waste,49.42
Florida,Detroit,2022,Soil,Inorganic Fertilizers,53.02
Florida,Detroit,2022,Water,Groundwater,54.88
Florida,Detroit,2022,Air,Chemical,57.73
Florida,Detroit,2022,Soil,Oxygen-depletion,57.68
Massachusetts,Fort Lauderdale,2019,Water,Groundwater,59.08
Massachusetts,Fort Lauderdale,2019,Air,Chemical,64.84
Massachusetts,Fort Lauderdale,2019,Soil,Oxygen-depletion,68.12
Massachusetts,Fort Lauderdale,2019,Water,Surface water,70.7
