State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2015,Water,Oxygen-depletion,1.55
Florida,Tampa,2015,Air,Surface water,2.01
Florida,Tampa,2015,Soil,Thermal,4.44
Florida,Tampa,2015,Water,Light,7.31
Florida,Tampa,2015,Air,Industrial,9.97
Florida,Tampa,2015,Soil,Solid Waste,10.93
Florida,Tampa,2015,Water,Inferior Irrigation,11.55
Florida,Tampa,2015,Air,Inorganic Fertilizers,11.92
Florida,Tampa,2015,Soil,Urban Activities,13.36
Florida,Tampa,2015,Water,Oxygen-depletion,16.32
Florida,Tampa,2015,Air,Surface water,16.35
Florida,Tampa,2015,Soil,Thermal,16.26
Florida,Tampa,2015,Water,Light,19.37
Florida,Tampa,2015,Air,Industrial,22.63
Florida,Tampa,2015,Soil,Solid Waste,24.21
California,Fort Lauderdale,2019,Water,Oxygen-depletion,25.79
California,Fort Lauderdale,2019,Air,Surface water,25.97
California,Fort Lauderdale,2019,Soil,Thermal,27.13
California,Fort Lauderdale,2019,Water,Light,27.77
California,Fort Lauderdale,2019,Air,Industrial,34.42
California,Fort Lauderdale,2019,Soil,Solid Waste,35.88
California,Fort Lauderdale,2019,Water,Inferior Irrigation,34.38
California,Fort Lauderdale,2019,Air,Inorganic Fertilizers,48.75
California,Fort Lauderdale,2019,Soil,Urban Activities,49.25
California,Fort Lauderdale,2019,Water,Oxygen-depletion,49.09
California,Fort Lauderdale,2019,Air,Surface water,49.69
California,Fort Lauderdale,2019,Soil,Thermal,51.61
California,Fort Lauderdale,2019,Water,Light,54.97
California,Fort Lauderdale,2019,Air,Industrial,55.33
California,Fort Lauderdale,2019,Soil,Solid Waste,56.19
Georgia,Malibu,2022,Water,Oxygen-depletion,55.26
Georgia,Malibu,2022,Air,Surface water,55.32
Georgia,Malibu,2022,Soil,Thermal,63.36
Georgia,Malibu,2022,Water,Light,68.11
Georgia,Malibu,2022,Air,Industrial,69.5
Georgia,Malibu,2022,Soil,Solid Waste,70.68
Georgia,Malibu,2022,Water,Inferior Irrigation,69.18
Georgia,Malibu,2022,Air,Inorganic Fertilizers,68.34
Georgia,Malibu,2022,Soil,Urban Activities,73.5
Georgia,Malibu,2022,Water,Oxygen-depletion,80.48
Georgia,Malibu,2022,Air,Surface water,82.97
Georgia,Malibu,2022,Soil,Thermal,82.17
Georgia,Malibu,2022,Water,Light,82.48
