Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Las Vegas,Wind,Calm,0.6
2016,Nevada,Las Vegas,Humidity,Breeze,1.71
2016,Nevada,Las Vegas,Temperature,Storm,2.42
2016,Nevada,Las Vegas,Wind,Low,3.99
2016,Nevada,Las Vegas,Humidity,High,2.32
2016,Nevada,Las Vegas,Temperature,Medium,2.22
2016,Nevada,Las Vegas,Wind,0-10,3.01
2016,Nevada,Las Vegas,Humidity,21-30,5.85
2016,Nevada,Las Vegas,Temperature,Calm,4.37
2021,Florida,Reno,Wind,Calm,9.28
2021,Florida,Reno,Humidity,Breeze,9.89
2021,Florida,Reno,Temperature,Storm,11.28
2021,Florida,Reno,Wind,Low,12.61
2021,Florida,Reno,Humidity,High,11.69
2021,Florida,Reno,Temperature,Medium,14.29
2021,Florida,Reno,Wind,0-10,15.29
2021,Florida,Reno,Humidity,21-30,15.6
2021,Florida,Reno,Temperature,Calm,17.66
2018,Michigan,Fort Lauderdale,Wind,Calm,15.59
2018,Michigan,Fort Lauderdale,Humidity,Breeze,19.58
2018,Michigan,Fort Lauderdale,Temperature,Storm,16.39
2018,Michigan,Fort Lauderdale,Wind,Low,21.94
2018,Michigan,Fort Lauderdale,Humidity,High,18.58
2018,Michigan,Fort Lauderdale,Temperature,Medium,18.07
2018,Michigan,Fort Lauderdale,Wind,0-10,19.62
2018,Michigan,Fort Lauderdale,Humidity,21-30,25.62
2018,Michigan,Fort Lauderdale,Temperature,Calm,26.88
2016,Nevada,Tampa,Wind,Calm,26.17
2016,Nevada,Tampa,Humidity,Breeze,27.88
2016,Nevada,Tampa,Temperature,Storm,25.57
2016,Nevada,Tampa,Wind,Low,25.8
2016,Nevada,Tampa,Humidity,High,25.94
2016,Nevada,Tampa,Temperature,Medium,27.16
2016,Nevada,Tampa,Wind,0-10,26.32
2016,Nevada,Tampa,Humidity,21-30,25.24
2016,Nevada,Tampa,Temperature,Calm,27.38
2021,Florida,Detroit,Wind,Calm,7.23
2021,Florida,Detroit,Humidity,Breeze,24.41
2021,Florida,Detroit,Temperature,Storm,1.77
2021,Florida,Detroit,Wind,Low,9.41
2021,Florida,Detroit,Humidity,High,10.65
2021,Florida,Detroit,Temperature,Medium,1.78
2021,Florida,Detroit,Wind,0-10,11.45
2021,Florida,Detroit,Humidity,21-30,11.35
2021,Florida,Detroit,Temperature,Calm,12.85
2018,Michigan,Port Huron,Wind,Calm,13.99
2018,Michigan,Port Huron,Humidity,Breeze,13.5
2018,Michigan,Port Huron,Temperature,Storm,1.46
2018,Michigan,Port Huron,Wind,Low,15.15
2018,Michigan,Port Huron,Humidity,High,3.88
2018,Michigan,Port Huron,Temperature,Medium,16.53
2018,Michigan,Port Huron,Wind,0-10,17.52
2018,Michigan,Port Huron,Humidity,21-30,18.06
2018,Michigan,Port Huron,Temperature,Calm,19.94
2016,Nevada,Flint,Wind,Calm,20.01
2016,Nevada,Flint,Humidity,Breeze,4.0
2016,Nevada,Flint,Temperature,Storm,26.93
2016,Nevada,Flint,Wind,Low,26.18
2016,Nevada,Flint,Humidity,High,0.68
2016,Nevada,Flint,Temperature,Medium,5.18
2016,Nevada,Flint,Wind,0-10,23.34
2016,Nevada,Flint,Humidity,21-30,24.87
2016,Nevada,Flint,Temperature,Calm,25.47
