Polluted element,Type of pollution,Georgia_Albany,Georgia_Salem,Georgia_Washington,Oregon_Columbus,Oregon_Portland,Oregon_Redmond,Average
Air,Groundwater,86.37,-53.83,16.79,52.80,-85.77,-23.62,-1.21
,Industrial,77.42,-61.70,9.09,47.39,-86.15,-32.49,-7.74
,Inferior Irrigation,94.59,-46.47,38.37,57.87,-70.87,-14.60,9.82
,Inorganic Fertilizers,-89.90,-41.93,40.31,62.28,-66.70,-5.16,-16.85
,Surface water,91.55,-48.87,29.92,55.53,-80.84,-18.62,4.78
Soil,Chemical,89.25,-51.37,20.44,53.10,-85.52,-22.23,0.61
,Inferior Irrigation,69.25,-63.07,2.08,42.81,-88.23,-38.09,-12.54
,Inorganic Fertilizers,82.06,-56.51,12.93,47.27,-85.82,-28.64,-4.78
,Light,93.61,-47.11,36.40,55.40,-78.25,-16.20,7.31
,Urban Activities,99.20,-44.18,38.32,56.94,-67.06,-13.58,11.61
Water,Industrial,-95.36,-44.17,39.19,56.70,-67.68,-13.13,-20.74
,Oxygen-depletion,90.31,-49.59,22.53,54.75,-81.37,-23.80,2.14
,Solid Waste,85.22,-54.98,12.91,51.14,-84.02,-24.98,-2.45
,Thermal,94.72,-47.52,36.37,57.34,-74.86,-15.13,8.49
,Urban Activities,71.43,-61.30,5.99,43.05,-89.77,-37.19,-11.30
