Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,February,Nevada,Boulder City,0.53
Culture,Museum,Q4,March,Nevada,Boulder City,0.62
Culture,Museum,Q2,January,Nevada,Boulder City,2.24
Culture,Museum,Q1,October,Nevada,Boulder City,6.46
Culture,Museum,Q4,December,Nevada,Boulder City,12.97
Culture,Museum,Q2,November,Nevada,Boulder City,14.84
Culture,Museum,Q1,May,Nevada,Boulder City,15.9
Culture,Museum,Q4,April,Nevada,Boulder City,15.23
Culture,Museum,Q2,June,Nevada,Boulder City,17.3
Service,Theatre,Q1,February,Nevada,Boulder City,15.41
Service,Theatre,Q4,March,Nevada,Boulder City,20.02
Service,Theatre,Q2,January,Nevada,Boulder City,22.74
Service,Theatre,Q1,October,Nevada,Boulder City,25.4
Service,Theatre,Q4,December,Nevada,Boulder City,26.99
Service,Theatre,Q2,November,Nevada,Boulder City,26.83
Service,Theatre,Q1,May,Nevada,Boulder City,27.87
Service,Theatre,Q4,April,Nevada,Boulder City,36.04
Service,Theatre,Q2,June,Nevada,Boulder City,41.75
Production,Library,Q1,February,Nevada,Boulder City,41.07
Production,Library,Q4,March,Nevada,Boulder City,45.42
Production,Library,Q2,January,Nevada,Boulder City,46.52
Production,Library,Q1,October,Nevada,Boulder City,46.34
Production,Library,Q4,December,Nevada,Boulder City,48.93
Production,Library,Q2,November,Nevada,Boulder City,49.13
Production,Library,Q1,May,Nevada,Boulder City,50.59
Production,Library,Q4,April,Nevada,Boulder City,50.03
Production,Library,Q2,June,Nevada,Boulder City,52.48
Culture,Hospital,Q1,February,Nevada,Boulder City,49.81
Culture,Hospital,Q4,March,Nevada,Boulder City,56.77
Culture,Hospital,Q2,January,Nevada,Boulder City,57.43
Culture,Hospital,Q1,October,Nevada,Boulder City,57.44
Culture,Hospital,Q4,December,Nevada,Boulder City,58.99
Culture,Hospital,Q2,November,Nevada,Boulder City,60.32
Culture,Hospital,Q1,May,Nevada,Boulder City,64.95
Culture,Hospital,Q4,April,Nevada,Boulder City,66.75
Culture,Hospital,Q2,June,Nevada,Boulder City,68.01
Service,Workshop,Q1,February,Nevada,Boulder City,68.18
Service,Workshop,Q4,March,Nevada,Boulder City,69.97
Service,Workshop,Q2,January,Nevada,Boulder City,68.87
Service,Workshop,Q1,October,Nevada,Boulder City,68.28
Service,Workshop,Q4,December,Nevada,Boulder City,73.55
Service,Workshop,Q2,November,Nevada,Boulder City,74.03
Service,Workshop,Q1,May,Nevada,Boulder City,75.19
Service,Workshop,Q4,April,Nevada,Boulder City,77.46
Service,Workshop,Q2,June,Nevada,Boulder City,79.52
Production,Factory,Q1,February,Nevada,Boulder City,80.21
Production,Factory,Q4,March,Nevada,Boulder City,82.96
Production,Factory,Q2,January,Nevada,Boulder City,82.67
Production,Factory,Q1,October,Nevada,Boulder City,88.39
Production,Factory,Q4,December,Nevada,Boulder City,90.47
Production,Factory,Q2,November,Nevada,Boulder City,93.97
Production,Factory,Q1,May,Nevada,Boulder City,95.26
Production,Factory,Q4,April,Nevada,Boulder City,96.44
Production,Factory,Q2,June,Nevada,Boulder City,99.91
