Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2021,Q2,Beverage,Tea,644.33
Import,2021,Q2,Meat,Juice,651.76
Import,2021,Q2,Dairy,Beef,919.24
Import,2021,Q2,Beverage,Camel,927.29
Import,2021,Q2,Meat,Yoghurt,289.87
Import,2021,Q2,Dairy,Cheese,804.47
Import,2019,Q2,Beverage,Tea,555.43
Import,2019,Q2,Meat,Juice,304.11
Import,2019,Q2,Dairy,Beef,947.62
Import,2019,Q2,Beverage,Camel,309.66
Import,2019,Q2,Meat,Yoghurt,952.75
Import,2019,Q2,Dairy,Cheese,441.2
Import,2021,Q2,Beverage,Tea,58.86
Import,2021,Q2,Meat,Juice,320.71
Import,2021,Q2,Dairy,Beef,67.11
Import,2021,Q2,Beverage,Camel,594.0
Import,2021,Q2,Meat,Yoghurt,489.44
Import,2021,Q2,Dairy,Cheese,749.99
Import,2019,Q2,Beverage,Tea,882.16
Import,2019,Q2,Meat,Juice,374.61
Import,2019,Q2,Dairy,Beef,633.72
Import,2019,Q2,Beverage,Camel,252.05
Import,2019,Q2,Meat,Yoghurt,125.93
Import,2019,Q2,Dairy,Cheese,382.67
