AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.73
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,8.84
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,14.75
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,19.03
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,20.59
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,24.89
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.7
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,32.77
AAst,BBnw,CChv,DDcl,EEdn,FFrv,35.22
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,36.37
AAst,BBnw,CChv,DDhm,EEdn,FFrv,36.21
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,38.55
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,44.02
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,46.34
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,56.16
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,57.92
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,60.96
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,63.74
AAst,BBlp,CChv,DDnt,EEdn,FFrv,65.13
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,67.04
AAst,BBlp,CChv,DDcl,EEdn,FFrv,68.22
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,69.62
AAst,BBlp,CChv,DDhm,EEdn,FFrv,68.57
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,88.49
