Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Reno,Humidity,Medium,1.04
2020,Nevada,Reno,Wind,Low,2.56
2020,Nevada,Reno,Temperature,Storm,3.82
2020,Nevada,Reno,Humidity,Breeze,3.5
2020,Nevada,Reno,Wind,11-20,4.41
2020,Nevada,Reno,Temperature,0-10,6.08
2020,Nevada,Reno,Humidity,21-30,7.27
2020,Nevada,Reno,Wind,Medium,8.74
2020,Nevada,Reno,Temperature,Low,9.88
2015,Oregon,Boulder City,Humidity,Medium,10.51
2015,Oregon,Boulder City,Wind,Low,11.19
2015,Oregon,Boulder City,Temperature,Storm,10.88
2015,Oregon,Boulder City,Humidity,Breeze,8.48
2015,Oregon,Boulder City,Wind,11-20,12.37
2015,Oregon,Boulder City,Temperature,0-10,15.14
2015,Oregon,Boulder City,Humidity,21-30,16.77
2015,Oregon,Boulder City,Wind,Medium,15.39
2015,Oregon,Boulder City,Temperature,Low,18.69
2016,Illinois,Las Vegas,Humidity,Medium,18.24
2016,Illinois,Las Vegas,Wind,Low,19.45
2016,Illinois,Las Vegas,Temperature,Storm,20.54
2016,Illinois,Las Vegas,Humidity,Breeze,22.49
2016,Illinois,Las Vegas,Wind,11-20,22.04
2016,Illinois,Las Vegas,Temperature,0-10,18.91
2016,Illinois,Las Vegas,Humidity,21-30,22.03
2016,Illinois,Las Vegas,Wind,Medium,17.11
2016,Illinois,Las Vegas,Temperature,Low,27.64
2020,Nevada,Salem,Humidity,Medium,27.17
2020,Nevada,Salem,Wind,Low,26.25
2020,Nevada,Salem,Temperature,Storm,21.92
2020,Nevada,Salem,Humidity,Breeze,25.17
2020,Nevada,Salem,Wind,11-20,6.82
2020,Nevada,Salem,Temperature,0-10,27.11
2020,Nevada,Salem,Humidity,21-30,27.26
2020,Nevada,Salem,Wind,Medium,26.59
2020,Nevada,Salem,Temperature,Low,8.96
2015,Oregon,Portland,Humidity,Medium,8.75
2015,Oregon,Portland,Wind,Low,10.68
2015,Oregon,Portland,Temperature,Storm,10.32
2015,Oregon,Portland,Humidity,Breeze,16.67
2015,Oregon,Portland,Wind,11-20,16.78
2015,Oregon,Portland,Temperature,0-10,18.46
2015,Oregon,Portland,Humidity,21-30,19.6
2015,Oregon,Portland,Wind,Medium,19.22
2015,Oregon,Portland,Temperature,Low,7.22
2016,Illinois,Redmond,Humidity,Medium,21.86
2016,Illinois,Redmond,Wind,Low,21.03
2016,Illinois,Redmond,Temperature,Storm,25.58
2016,Illinois,Redmond,Humidity,Breeze,0.45
2016,Illinois,Redmond,Wind,11-20,3.51
2016,Illinois,Redmond,Temperature,0-10,4.9
2016,Illinois,Redmond,Humidity,21-30,8.4
2016,Illinois,Redmond,Wind,Medium,12.87
2016,Illinois,Redmond,Temperature,Low,14.87
2020,Nevada,Springfield,Humidity,Medium,14.01
2020,Nevada,Springfield,Wind,Low,0.67
2020,Nevada,Springfield,Temperature,Storm,0.66
2020,Nevada,Springfield,Humidity,Breeze,0.12
2020,Nevada,Springfield,Wind,11-20,0.93
2020,Nevada,Springfield,Temperature,0-10,9.8
2020,Nevada,Springfield,Humidity,21-30,13.27
2020,Nevada,Springfield,Wind,Medium,13.91
2020,Nevada,Springfield,Temperature,Low,14.45
2015,Oregon,Champaign,Humidity,Medium,16.26
2015,Oregon,Champaign,Wind,Low,17.76
2015,Oregon,Champaign,Temperature,Storm,17.91
2015,Oregon,Champaign,Humidity,Breeze,17.44
2015,Oregon,Champaign,Wind,11-20,17.2
2015,Oregon,Champaign,Temperature,0-10,5.13
2015,Oregon,Champaign,Humidity,21-30,18.01
2015,Oregon,Champaign,Wind,Medium,18.27
2015,Oregon,Champaign,Temperature,Low,21.63
2016,Illinois,Chicago,Humidity,Medium,22.27
2016,Illinois,Chicago,Wind,Low,23.56
2016,Illinois,Chicago,Temperature,Storm,24.05
2016,Illinois,Chicago,Humidity,Breeze,25.09
2016,Illinois,Chicago,Wind,11-20,3.99
2016,Illinois,Chicago,Temperature,0-10,9.03
2016,Illinois,Chicago,Humidity,21-30,10.53
2016,Illinois,Chicago,Wind,Medium,13.35
2016,Illinois,Chicago,Temperature,Low,14.78
