AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.24
AApqr,BBnqx,CCbt,DDmx,EEqz,3.91
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.29
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.59
AApqr,BBnqx,CCbt,DDcy,EEmz,2.8
AApqr,BBnqx,CCbt,DDcjx,EEbkv,2.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.91
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,4.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.16
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.26
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.03
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.85
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.18
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.59
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.7
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.6
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.09
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.01
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.92
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.29
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,21.82
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.96
AApqr,BBlmr,CCcqx,DDcy,EEmz,21.15
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.39
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.42
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,4.83
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,22.89
AAgqt,BBnqx,CCbpv,DDmx,EEqz,23.4
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.6
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.27
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,7.1
AAgqt,BBnqx,CCbpv,DDcy,EEmz,8.92
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,2.03
AApqr,BBfnw,CCprw,DDmx,EEmz,2.6
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.79
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.34
AApqr,BBfnw,CCprw,DDmx,EEqz,3.43
AApqr,BBfnw,CCprw,DDcy,EEcrv,14.72
AApqr,BBfnw,CCprw,DDcjx,EEdhv,0.63
AApqr,BBfnw,CCprw,DDmx,EEbhk,16.56
AApqr,BBfnw,CCprw,DDcy,EEmz,16.46
AApqr,BBfnw,CCprw,DDcjx,EEbkv,4.12
AAgqt,BBlmr,CCbmz,DDmx,EEmz,17.33
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,17.26
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,5.28
AAgqt,BBlmr,CCbmz,DDmx,EEqz,5.11
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,6.94
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,19.59
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,19.14
AAgqt,BBlmr,CCbmz,DDcy,EEmz,1.43
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,7.29
