Quarter,Month,Production_Apartment,Production_Library,Production_Workshop,Residential_Hospital,Residential_Hotel,Service_Factory,Service_House
Q3,,91.08,47.49,6.34,36.65,65.15,26.94,55.85
,  December,98.18,56.94,20.04,42.16,74.94,34.14,55.85
,  November,91.08,48.51,6.34,36.65,65.15,26.94,58.29
,  September,96.55,47.49,12.67,40.36,70.35,30.06,59.84
Q4,,86.54,47.15,5.41,33.03,57.74,21.79,57.52
,  August,94.94,49.07,6.31,38.68,65.04,29.17,59.32
,  December,86.54,47.15,5.41,33.03,57.74,21.79,57.52
,  July,98.21,55.10,18.60,41.06,72.70,33.92,58.91
Minimum,,86.54,47.15,5.41,33.03,57.74,21.79,55.85
,  ,86.54,47.15,5.41,33.03,57.74,21.79,55.85
