Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Oregon,Redmond,Wind,Calm,0.64
2022,Oregon,Redmond,Humidity,Storm,1.98
2022,Oregon,Redmond,Temperature,Medium,1.73
2022,Oregon,Redmond,Wind,Low,2.63
2022,Oregon,Redmond,Humidity,High,4.4
2022,Oregon,Redmond,Temperature,11-20,5.46
2022,Oregon,Redmond,Wind,21-30,5.05
2022,Oregon,Redmond,Humidity,Calm,7.08
2022,Oregon,Redmond,Temperature,Storm,6.74
2015,Nevada,Salem,Wind,Calm,9.92
2015,Nevada,Salem,Humidity,Storm,3.24
2015,Nevada,Salem,Temperature,Medium,11.23
2015,Nevada,Salem,Wind,Low,11.39
2015,Nevada,Salem,Humidity,High,13.86
2015,Nevada,Salem,Temperature,11-20,12.96
2015,Nevada,Salem,Wind,21-30,12.25
2015,Nevada,Salem,Humidity,Calm,16.62
2015,Nevada,Salem,Temperature,Storm,17.28
2022,Oregon,Portland,Wind,Calm,17.58
2022,Oregon,Portland,Humidity,Storm,19.06
2022,Oregon,Portland,Temperature,Medium,17.38
2022,Oregon,Portland,Wind,Low,20.39
2022,Oregon,Portland,Humidity,High,22.78
2022,Oregon,Portland,Temperature,11-20,22.99
2022,Oregon,Portland,Wind,21-30,16.09
2022,Oregon,Portland,Humidity,Calm,25.83
2022,Oregon,Portland,Temperature,Storm,26.73
2015,Nevada,Las Vegas,Wind,Calm,26.24
2015,Nevada,Las Vegas,Humidity,Storm,27.48
2015,Nevada,Las Vegas,Temperature,Medium,27.89
2015,Nevada,Las Vegas,Wind,Low,26.21
2015,Nevada,Las Vegas,Humidity,High,25.11
2015,Nevada,Las Vegas,Temperature,11-20,24.1
2015,Nevada,Las Vegas,Wind,21-30,26.17
2015,Nevada,Las Vegas,Humidity,Calm,25.5
2015,Nevada,Las Vegas,Temperature,Storm,26.04
2022,Oregon,Reno,Wind,Calm,11.67
2022,Oregon,Reno,Humidity,Storm,18.86
2022,Oregon,Reno,Temperature,Medium,18.38
2022,Oregon,Reno,Wind,Low,0.31
2022,Oregon,Reno,Humidity,High,6.47
2022,Oregon,Reno,Temperature,11-20,6.96
2022,Oregon,Reno,Wind,21-30,7.95
2022,Oregon,Reno,Humidity,Calm,23.01
2022,Oregon,Reno,Temperature,Storm,23.41
