DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCbpv,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx,AApqr_BBnqx_CCbt,Average
DDcy,,-62.53,57.76,-88.46,37.44,-12.02,77.89,-33.97,16.04,-0.98
,  EEbkv,-61.02,57.08,-89.58,36.88,-11.94,80.30,-24.32,14.29,0.21
,  EEmpy,-61.27,61.65,-83.33,39.27,-11.34,82.24,-36.26,18.66,1.20
,  EEcrv,-65.30,54.56,-92.48,36.17,-12.77,71.13,-41.33,15.16,-4.36
DDcjx,,-60.62,57.95,-86.45,38.21,-10.60,62.27,-36.37,18.61,-2.13
,  EEhq,-60.77,62.42,-82.34,39.70,-10.51,83.23,-37.43,20.94,1.91
,  EEkqy,-56.16,57.30,-85.62,37.64,-9.24,30.95,-35.61,18.71,-5.25
,  EEdhv,-64.92,54.12,-91.40,37.27,-12.05,72.61,-36.08,16.17,-3.04
DDmx,,-64.64,54.50,-90.44,34.63,-13.87,75.96,-37.74,15.53,-3.26
,  EEqz,-67.69,50.33,-95.82,31.08,-14.42,70.92,-38.68,14.33,-6.24
,  EEbhk,-62.03,57.63,-85.15,38.25,-12.20,80.45,-35.03,18.01,-0.01
,  EEmz,-64.22,55.53,-90.36,34.57,-14.99,76.50,-39.50,14.25,-3.53
