AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,641.08
AApqr,BBnqx,CCbt,DDcy,EEbkv,514.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,137.84
AApqr,BBnqx,CCbt,DDmx,EEqz,12.19
AApqr,BBnqx,CCbt,DDcy,EEcrv,268.09
AApqr,BBnqx,CCbt,DDcjx,EEdhv,654.61
AApqr,BBnqx,CCbt,DDmx,EEbhk,276.07
AApqr,BBnqx,CCbt,DDcy,EEmpy,916.56
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.16
AApqr,BBfnw,CCbt,DDmx,EEmz,154.14
AApqr,BBfnw,CCbt,DDcy,EEbkv,290.34
AApqr,BBfnw,CCbt,DDcjx,EEkqy,675.88
AApqr,BBfnw,CCbt,DDmx,EEqz,293.52
AApqr,BBfnw,CCbt,DDcy,EEcrv,680.45
AApqr,BBfnw,CCbt,DDcjx,EEdhv,940.3
AApqr,BBfnw,CCbt,DDmx,EEbhk,49.02
AApqr,BBfnw,CCbt,DDcy,EEmpy,178.87
AApqr,BBfnw,CCbt,DDcjx,EEmz,50.94
AApqr,BBlmr,CCbt,DDmx,EEmz,435.63
AApqr,BBlmr,CCbt,DDcy,EEbkv,52.47
AApqr,BBlmr,CCbt,DDcjx,EEkqy,569.9
AApqr,BBlmr,CCbt,DDmx,EEqz,58.58
AApqr,BBlmr,CCbt,DDcy,EEcrv,63.42
AApqr,BBlmr,CCbt,DDcjx,EEdhv,191.42
AApqr,BBlmr,CCbt,DDmx,EEbhk,193.82
AApqr,BBlmr,CCbt,DDcy,EEmpy,71.18
AApqr,BBlmr,CCbt,DDcjx,EEmz,456.9
AApqr,BBnqx,CCbt,DDmx,EEmz,843.65
AApqr,BBnqx,CCbt,DDcy,EEbkv,717.57
AApqr,BBnqx,CCbt,DDcjx,EEkqy,846.91
AApqr,BBnqx,CCbt,DDmx,EEqz,463.83
AApqr,BBnqx,CCbt,DDcy,EEcrv,855.94
AApqr,BBnqx,CCbt,DDcjx,EEdhv,88.04
AApqr,BBnqx,CCbt,DDmx,EEbhk,223.85
AApqr,BBnqx,CCbt,DDcy,EEmpy,992.59
AApqr,BBnqx,CCbt,DDcjx,EEmz,121.95
AApqr,BBfnw,CCbt,DDmx,EEmz,738.07
AApqr,BBfnw,CCbt,DDcy,EEbkv,615.42
AApqr,BBfnw,CCbt,DDcjx,EEkqy,635.87
AApqr,BBfnw,CCbt,DDmx,EEqz,633.37
AApqr,BBfnw,CCbt,DDcy,EEcrv,885.61
AApqr,BBfnw,CCbt,DDcjx,EEdhv,505.39
AApqr,BBfnw,CCbt,DDmx,EEbhk,891.15
AApqr,BBfnw,CCbt,DDcy,EEmpy,124.1
AApqr,BBfnw,CCbt,DDcjx,EEmz,125.11
