Polluted element,Type of pollution,California_Baltimore,California_Berkeley,California_San Francisco,Maryland_Aberdeen,Maryland_Los-Angeles,Average
Air,,24.74,30.09,24.62,-35.19,48.21,18.49
,  Noise,-18.51,32.88,67.19,-35.05,48.49,19.00
,  Solid Waste,96.83,16.52,61.44,-37.59,44.58,36.36
,  Urban Activities,-4.11,40.88,-54.76,-32.93,51.56,0.13
Soil,,-23.62,20.92,21.19,2.70,-39.45,-3.65
,  Light,-5.76,34.17,68.63,95.76,50.80,48.72
,  Thermal,-32.09,18.08,-64.81,-36.56,-84.12,-39.90
,  Urban Activities,-33.00,10.51,59.74,-51.11,-85.04,-19.78
Average,,0.56,25.51,22.91,-16.25,4.38,7.42
,  ,0.56,25.51,22.91,-16.25,4.38,7.42
