Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,January,Georgia,Albany,11.57
Residential,Hotel,Q2,February,Minnesota,Washington,11.8
Residential,Hotel,Q4,May,Georgia,Hastings,13.09
Residential,Hotel,Q1,April,Minnesota,Minneapolis,11.53
Residential,Hotel,Q2,October,Georgia,Albany,15.92
Residential,Hotel,Q4,November,Minnesota,Washington,19.78
Service,Apartment,Q1,January,Georgia,Albany,25.95
Service,Apartment,Q2,February,Minnesota,Washington,39.25
Service,Apartment,Q4,May,Georgia,Hastings,43.74
Service,Apartment,Q1,April,Minnesota,Minneapolis,45.68
Service,Apartment,Q2,October,Georgia,Albany,46.13
Service,Apartment,Q4,November,Minnesota,Washington,49.81
Residential,Administration,Q1,January,Georgia,Albany,51.21
Residential,Administration,Q2,February,Minnesota,Washington,55.64
Residential,Administration,Q4,May,Georgia,Hastings,59.03
Residential,Administration,Q1,April,Minnesota,Minneapolis,60.24
Residential,Administration,Q2,October,Georgia,Albany,61.49
Residential,Administration,Q4,November,Minnesota,Washington,69.72
Service,Library,Q1,January,Georgia,Albany,72.53
Service,Library,Q2,February,Minnesota,Washington,73.34
Service,Library,Q4,May,Georgia,Hastings,78.26
Service,Library,Q1,April,Minnesota,Minneapolis,81.04
Service,Library,Q2,October,Georgia,Albany,81.79
Service,Library,Q4,November,Minnesota,Washington,83.5
Residential,Hospital,Q1,January,Georgia,Albany,93.86
Residential,Hospital,Q2,February,Minnesota,Washington,95.67
Residential,Hospital,Q4,May,Georgia,Hastings,96.82
Residential,Hospital,Q1,April,Minnesota,Minneapolis,98.52
Residential,Hospital,Q2,October,Georgia,Albany,98.28
Residential,Hospital,Q4,November,Minnesota,Washington,98.41
