Polluted element,Type of pollution,Illinois_Chicago,Illinois_Columbia,Maryland_Baltimore,Maryland_Champaign,Maryland_Lenox,Massachusetts_Aberdeen,Massachusetts_Boston
Air,Chemical,-36.64,45.17,3.35,-17.65,63.00,-98.65,-52.58
,Light,95.67,-78.84,14.09,-11.29,64.19,-98.23,-46.76
,Solid Waste,-26.45,-72.63,24.89,-5.96,70.05,39.20,-46.07
Soil,Inferior Irrigation,86.00,40.01,-0.78,-24.78,60.56,25.09,-55.16
,Noise,-30.64,-74.98,15.82,-8.00,-58.15,-93.30,82.16
,Oxygen-depletion,93.28,-81.37,3.57,-17.81,63.51,-98.20,77.51
Water,Inferior Irrigation,-27.50,55.04,17.40,-6.99,70.64,38.49,-45.78
,Solid Waste,85.26,-84.25,3.32,-19.38,63.89,27.88,-54.56
,Thermal,93.16,-80.42,5.67,-16.35,65.76,-96.16,-50.85
Average,,36.90,-36.92,9.70,-14.25,51.49,-39.32,-21.34
