Polluted element,Type of pollution,Georgia_Portland_2018,Georgia_Washington_2017,Oregon_Albany_2015,Oregon_Redmond_2019,Oregon_Salem_2015
Soil,,-85.51,36.09,59.75,-24.05,-24.56
,  Groundwater,-77.04,-45.87,-3.88,-59.69,-98.54
,  Inorganic Fertilizers,-85.95,80.02,94.58,63.26,21.55
,  Oxygen-depletion,-93.53,74.11,88.55,-75.73,3.30
Water,,-88.84,-8.28,-32.89,15.30,14.26
,  Chemical,-90.17,76.20,-36.25,56.82,14.17
,  Groundwater,-94.65,-54.43,-41.12,52.25,-0.88
,  Inferior Irrigation,-81.71,-46.61,-21.30,-63.18,29.49
Average,,-87.18,13.90,13.43,-4.38,-5.15
,  ,-87.18,13.90,13.43,-4.38,-5.15
