Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,June,Illinois,Chicago,2.04
Service,Library,Q3,May,Illinois,Chicago,3.84
Service,Library,Q4,April,Illinois,Chicago,7.06
Service,Library,Q2,July,Illinois,Chicago,9.42
Service,Library,Q3,September,Illinois,Chicago,10.64
Service,Library,Q4,August,Illinois,Chicago,11.51
Service,Library,Q2,November,Illinois,Chicago,12.34
Service,Library,Q3,October,Illinois,Chicago,13.65
Service,Library,Q4,December,Illinois,Chicago,13.98
Culture,Administration,Q2,June,Illinois,Chicago,16.52
Culture,Administration,Q3,May,Illinois,Chicago,17.79
Culture,Administration,Q4,April,Illinois,Chicago,18.52
Culture,Administration,Q2,July,Illinois,Chicago,18.71
Culture,Administration,Q3,September,Illinois,Chicago,18.92
Culture,Administration,Q4,August,Illinois,Chicago,21.62
Culture,Administration,Q2,November,Illinois,Chicago,17.69
Culture,Administration,Q3,October,Illinois,Chicago,23.93
Culture,Administration,Q4,December,Illinois,Chicago,24.13
Production,Concert,Q2,June,Illinois,Chicago,21.84
Production,Concert,Q3,May,Illinois,Chicago,26.35
Production,Concert,Q4,April,Illinois,Chicago,26.68
Production,Concert,Q2,July,Illinois,Chicago,28.87
Production,Concert,Q3,September,Illinois,Chicago,25.98
Production,Concert,Q4,August,Illinois,Chicago,30.17
Production,Concert,Q2,November,Illinois,Chicago,31.36
Production,Concert,Q3,October,Illinois,Chicago,33.22
Production,Concert,Q4,December,Illinois,Chicago,34.83
Service,Museum,Q2,June,Illinois,Chicago,37.55
Service,Museum,Q3,May,Illinois,Chicago,38.75
Service,Museum,Q4,April,Illinois,Chicago,38.76
Service,Museum,Q2,July,Illinois,Chicago,40.45
Service,Museum,Q3,September,Illinois,Chicago,39.98
Service,Museum,Q4,August,Illinois,Chicago,42.17
Service,Museum,Q2,November,Illinois,Chicago,43.53
Service,Museum,Q3,October,Illinois,Chicago,42.35
Service,Museum,Q4,December,Illinois,Chicago,45.37
Culture,Workshop,Q2,June,Illinois,Chicago,49.93
Culture,Workshop,Q3,May,Illinois,Chicago,50.41
Culture,Workshop,Q4,April,Illinois,Chicago,50.09
Culture,Workshop,Q2,July,Illinois,Chicago,56.42
Culture,Workshop,Q3,September,Illinois,Chicago,58.05
Culture,Workshop,Q4,August,Illinois,Chicago,61.39
Culture,Workshop,Q2,November,Illinois,Chicago,63.3
Culture,Workshop,Q3,October,Illinois,Chicago,65.26
Culture,Workshop,Q4,December,Illinois,Chicago,73.56
Production,Factory,Q2,June,Illinois,Chicago,75.73
Production,Factory,Q3,May,Illinois,Chicago,75.41
Production,Factory,Q4,April,Illinois,Chicago,83.68
Production,Factory,Q2,July,Illinois,Chicago,89.53
Production,Factory,Q3,September,Illinois,Chicago,91.09
Production,Factory,Q4,August,Illinois,Chicago,91.08
Production,Factory,Q2,November,Illinois,Chicago,95.21
Production,Factory,Q3,October,Illinois,Chicago,95.79
Production,Factory,Q4,December,Illinois,Chicago,98.57
