Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Meat,Chicken,896.24
Import,2021,Beverage,Pork,275.2
Import,2021,Meat,Duck,290.94
Import,2021,Beverage,Tea,166.04
Import,2021,Meat,Juice,678.9
Import,2021,Beverage,Chicken,174.96
Import,2020,Meat,Chicken,307.7
Import,2020,Beverage,Pork,820.58
Import,2020,Meat,Duck,694.45
Import,2020,Beverage,Tea,313.21
Import,2020,Meat,Juice,702.74
Import,2020,Beverage,Chicken,447.58
Import,2015,Meat,Chicken,576.05
Import,2015,Beverage,Pork,708.94
Import,2015,Meat,Duck,454.04
Import,2015,Beverage,Tea,715.7
Import,2015,Meat,Juice,464.02
Import,2015,Beverage,Chicken,337.3
Import,2021,Meat,Chicken,982.68
Import,2021,Beverage,Pork,215.31
Import,2021,Meat,Duck,101.67
Import,2021,Beverage,Tea,744.14
Import,2021,Meat,Juice,366.99
Import,2021,Beverage,Chicken,878.25
