AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.6
AAdk,BBtw,CCst,DDnw,2.8
AAdk,BBtw,CCbx,DDrz,3.5
AAdk,BBtw,CChv,DDcl,4.02
AAdk,BBtw,CCst,DDlp,7.74
AAdk,BBtw,CCbx,DDcs,10.42
AAdk,BBtw,CChv,DDhm,13.9
AAdk,BBtw,CCst,DDnt,14.71
AAdk,BBtw,CCbx,DDnw,21.72
AAdn,BBrv,CChv,DDnt,28.71
AAdn,BBrv,CCst,DDnw,28.35
AAdn,BBrv,CCbx,DDrz,29.38
AAdn,BBrv,CChv,DDcl,32.54
AAdn,BBrv,CCst,DDlp,35.11
AAdn,BBrv,CCbx,DDcs,40.12
AAdn,BBrv,CChv,DDhm,40.22
AAdn,BBrv,CCst,DDnt,42.46
AAdn,BBrv,CCbx,DDnw,43.11
AAdk,BBmn,CChv,DDnt,42.98
AAdk,BBmn,CCst,DDnw,45.53
AAdk,BBmn,CCbx,DDrz,46.75
AAdk,BBmn,CChv,DDcl,48.52
AAdk,BBmn,CCst,DDlp,50.78
AAdk,BBmn,CCbx,DDcs,50.76
AAdk,BBmn,CChv,DDhm,52.23
AAdk,BBmn,CCst,DDnt,51.44
AAdk,BBmn,CCbx,DDnw,55.68
AAdn,BBpw,CChv,DDnt,57.87
AAdn,BBpw,CCst,DDnw,59.37
AAdn,BBpw,CCbx,DDrz,60.82
AAdn,BBpw,CChv,DDcl,61.17
AAdn,BBpw,CCst,DDlp,62.92
AAdn,BBpw,CCbx,DDcs,63.94
AAdn,BBpw,CChv,DDhm,66.95
AAdn,BBpw,CCst,DDnt,67.94
AAdn,BBpw,CCbx,DDnw,70.07
AAdk,BBdl,CChv,DDnt,71.27
AAdk,BBdl,CCst,DDnw,75.81
AAdk,BBdl,CCbx,DDrz,83.31
AAdk,BBdl,CChv,DDcl,84.73
AAdk,BBdl,CCst,DDlp,85.25
AAdk,BBdl,CCbx,DDcs,84.45
AAdk,BBdl,CChv,DDhm,87.24
AAdk,BBdl,CCst,DDnt,92.6
AAdk,BBdl,CCbx,DDnw,97.74
