AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.18
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.89
AApqr,BBnqx,CCbt,DDmx,EEqz,10.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.22
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.74
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.07
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.36
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.68
AApqr,BBnqx,CCbt,DDmx,EEmz,27.62
AApqr,BBnqx,CCbt,DDcy,EEbkv,-98.63
AApqr,BBnqx,CCbt,DDcjx,EEkqy,32.3
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.28
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.97
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.71
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.09
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,34.08
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,35.88
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-90.74
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,40.76
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,37.43
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-86.67
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,39.21
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-94.09
AApqr,BBlmr,CCbt,DDmx,EEmz,-82.61
AApqr,BBlmr,CCbt,DDcy,EEbkv,-80.67
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-78.58
AApqr,BBlmr,CCbt,DDmx,EEqz,51.38
AApqr,BBlmr,CCbt,DDcy,EEcrv,-76.25
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-75.93
AApqr,BBlmr,CCbt,DDmx,EEbhk,-74.93
AApqr,BBlmr,CCbt,DDcy,EEmpy,53.64
AApqr,BBlmr,CCbt,DDcjx,EEhq,-71.63
AApqr,BBlmr,CCbt,DDmx,EEmz,-69.73
AApqr,BBlmr,CCbt,DDcy,EEbkv,60.75
AApqr,BBlmr,CCbt,DDcjx,EEkqy,61.71
AAgqt,BBnry,CCkrs,DDmx,EEmz,62.76
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-65.77
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,64.78
AAgqt,BBnry,CCkrs,DDmx,EEqz,65.73
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-62.02
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-61.93
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-63.93
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-64.42
AAgqt,BBnry,CCkrs,DDcjx,EEhq,70.75
AAgqt,BBnry,CCkrs,DDmx,EEmz,72.91
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-55.48
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,73.88
AApqr,BBhpt,CCbt,DDmx,EEmz,76.29
AApqr,BBhpt,CCbt,DDcy,EEbkv,-49.52
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-45.9
AApqr,BBhpt,CCbt,DDmx,EEqz,84.71
AApqr,BBhpt,CCbt,DDcy,EEcrv,-43.13
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-40.48
AApqr,BBhpt,CCbt,DDmx,EEbhk,-38.03
AApqr,BBhpt,CCbt,DDcy,EEmpy,-38.65
AApqr,BBhpt,CCbt,DDcjx,EEhq,-38.72
AApqr,BBhpt,CCbt,DDmx,EEmz,-34.51
AApqr,BBhpt,CCbt,DDcy,EEbkv,-33.39
AApqr,BBhpt,CCbt,DDcjx,EEkqy,95.23
AAgqt,BBlsx,CCkrs,DDmx,EEmz,96.22
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,98.18
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,98.52
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-23.89
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-19.13
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-17.51
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-17.55
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-15.63
AAgqt,BBlsx,CCkrs,DDcjx,EEhq,-14.91
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-13.0
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-6.01
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-2.65
