State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Air,Noise,12.1
Illinois,Springfield,Soil,Light,17.08
Illinois,Springfield,Air,Thermal,20.58
Illinois,Springfield,Soil,Solid Waste,21.86
Illinois,Springfield,Air,Industrial,22.27
Illinois,Springfield,Soil,Inorganic Fertilizers,26.68
Illinois,Springfield,Air,Urban Activities,30.41
Illinois,Springfield,Soil,Noise,-97.37
Michigan,Champaign,Air,Noise,-96.43
Michigan,Champaign,Soil,Light,-95.56
Michigan,Champaign,Air,Thermal,-90.54
Michigan,Champaign,Soil,Solid Waste,39.0
Michigan,Champaign,Air,Industrial,-82.3
Michigan,Champaign,Soil,Inorganic Fertilizers,-77.56
Michigan,Champaign,Air,Urban Activities,52.74
Michigan,Champaign,Soil,Noise,-75.16
Illinois,Flint,Air,Noise,57.09
Illinois,Flint,Soil,Light,-69.83
Illinois,Flint,Air,Thermal,59.28
Illinois,Flint,Soil,Solid Waste,62.86
Illinois,Flint,Air,Industrial,-63.35
Illinois,Flint,Soil,Inorganic Fertilizers,-62.7
Illinois,Flint,Air,Urban Activities,-60.35
Illinois,Flint,Soil,Noise,-58.76
Michigan,Detroit,Air,Noise,73.33
Michigan,Detroit,Soil,Light,73.16
Michigan,Detroit,Air,Thermal,-52.81
Michigan,Detroit,Soil,Solid Waste,76.58
Michigan,Detroit,Air,Industrial,-52.89
Michigan,Detroit,Soil,Inorganic Fertilizers,85.81
Michigan,Detroit,Air,Urban Activities,86.25
Michigan,Detroit,Soil,Noise,-35.92
Illinois,Port Huron,Air,Noise,98.7
Illinois,Port Huron,Soil,Light,-25.53
Illinois,Port Huron,Air,Thermal,-24.88
Illinois,Port Huron,Soil,Solid Waste,-20.75
Illinois,Port Huron,Air,Industrial,-14.54
Illinois,Port Huron,Soil,Inorganic Fertilizers,-14.46
Illinois,Port Huron,Air,Urban Activities,-7.84
Illinois,Port Huron,Soil,Noise,-2.3
