Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Calm,0.63
2019,Temperature,Storm,2.75
2019,Humidity,Breeze,3.14
2019,Wind,11-20,3.56
2019,Temperature,31-40,3.86
2019,Humidity,High,6.58
2019,Wind,Medium,7.46
2019,Temperature,Low,11.86
2019,Humidity,Calm,12.68
2015,Wind,Calm,12.26
2015,Temperature,Storm,11.9
2015,Humidity,Breeze,11.82
2015,Wind,11-20,16.43
2015,Temperature,31-40,17.06
2015,Humidity,High,18.75
2015,Wind,Medium,19.65
2015,Temperature,Low,17.36
2015,Humidity,Calm,26.27
