AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.35
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.25
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.03
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,4.2
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.03
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,3.65
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.74
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,10.52
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.76
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.74
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,16.14
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,18.8
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,19.68
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,20.03
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,21.66
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.93
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,28.87
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,29.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.84
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,32.77
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,33.11
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,34.98
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.54
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,40.81
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.81
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,43.64
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,44.05
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.85
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,44.75
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,47.97
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,45.52
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.63
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,51.66
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,51.0
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,52.83
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,54.74
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.43
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,61.19
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,63.55
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,66.94
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,67.49
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,69.03
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.07
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,70.98
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,77.61
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.84
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,83.27
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,86.21
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,86.54
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,89.67
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,89.63
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.92
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,95.97
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,98.82
