Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2021,Q4,Traffic,Slight,96.64
Male,2021,Q4,Drowning,Slight,34.35
Male,2021,Q4,Fire,Slight,26.2
Male,2018,Q1,Traffic,Slight,34.47
Male,2018,Q1,Drowning,Slight,70.99
Male,2018,Q1,Fire,Slight,76.62
Male,2016,Q4,Traffic,Slight,45.64
Male,2016,Q4,Drowning,Slight,50.87
Male,2016,Q4,Fire,Slight,83.98
Male,2021,Q1,Traffic,Slight,84.32
Male,2021,Q1,Drowning,Slight,53.48
Male,2021,Q1,Fire,Slight,85.06
Male,2018,Q4,Traffic,Slight,86.84
Male,2018,Q4,Drowning,Slight,56.43
Male,2018,Q4,Fire,Slight,24.6
Male,2016,Q1,Traffic,Slight,56.61
Male,2016,Q1,Drowning,Slight,82.49
Male,2016,Q1,Fire,Slight,29.44
