AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.74
AAdk,BBtw,CCst,DDnw,4.84
AAdk,BBtw,CCbx,DDrz,9.11
AAdk,BBtw,CChv,DDcl,15.93
AAdk,BBtw,CCst,DDlp,19.53
AAdk,BBtw,CCbx,DDcs,20.61
AAdk,BBtw,CChv,DDhm,19.28
AAdk,BBtw,CCst,DDnt,22.63
AAdk,BBtw,CCbx,DDnw,23.24
AAdn,BBrv,CChv,DDnt,24.5
AAdn,BBrv,CCst,DDnw,24.18
AAdn,BBrv,CCbx,DDrz,27.14
AAdn,BBrv,CChv,DDcl,27.6
AAdn,BBrv,CCst,DDlp,30.69
AAdn,BBrv,CCbx,DDcs,31.18
AAdn,BBrv,CChv,DDhm,34.97
AAdn,BBrv,CCst,DDnt,34.17
AAdn,BBrv,CCbx,DDnw,35.06
AAdk,BBmn,CChv,DDnt,37.89
AAdk,BBmn,CCst,DDnw,43.97
AAdk,BBmn,CCbx,DDrz,43.33
AAdk,BBmn,CChv,DDcl,47.77
AAdk,BBmn,CCst,DDlp,48.57
AAdk,BBmn,CCbx,DDcs,53.4
AAdk,BBmn,CChv,DDhm,53.46
AAdk,BBmn,CCst,DDnt,53.67
AAdk,BBmn,CCbx,DDnw,57.85
AAdn,BBpw,CChv,DDnt,57.08
AAdn,BBpw,CCst,DDnw,61.25
AAdn,BBpw,CCbx,DDrz,65.52
AAdn,BBpw,CChv,DDcl,72.09
AAdn,BBpw,CCst,DDlp,73.67
AAdn,BBpw,CCbx,DDcs,76.45
AAdn,BBpw,CChv,DDhm,86.04
AAdn,BBpw,CCst,DDnt,87.34
AAdn,BBpw,CCbx,DDnw,88.9
