Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q1,January,Massachusetts,Lenox,0.73
Service,School,Q4,March,Massachusetts,Boston,2.87
Service,School,Q2,October,Massachusetts,Lenox,2.62
Service,School,Q1,December,Massachusetts,Boston,2.7
Service,School,Q4,April,Massachusetts,Lenox,5.17
Service,School,Q2,May,Massachusetts,Boston,6.87
Service,School,Q1,June,Massachusetts,Lenox,7.98
Service,School,Q4,January,Massachusetts,Boston,9.09
Service,School,Q2,March,Massachusetts,Lenox,26.54
Residential,Administration,Q1,January,Massachusetts,Lenox,29.82
Residential,Administration,Q4,March,Massachusetts,Boston,32.04
Residential,Administration,Q2,October,Massachusetts,Lenox,34.99
Residential,Administration,Q1,December,Massachusetts,Boston,37.32
Residential,Administration,Q4,April,Massachusetts,Lenox,46.18
Residential,Administration,Q2,May,Massachusetts,Boston,48.66
Residential,Administration,Q1,June,Massachusetts,Lenox,50.49
Residential,Administration,Q4,January,Massachusetts,Boston,52.25
Residential,Administration,Q2,March,Massachusetts,Lenox,58.05
Service,Apartment,Q1,January,Massachusetts,Lenox,59.58
Service,Apartment,Q4,March,Massachusetts,Boston,58.66
Service,Apartment,Q2,October,Massachusetts,Lenox,59.66
Service,Apartment,Q1,December,Massachusetts,Boston,62.07
Service,Apartment,Q4,April,Massachusetts,Lenox,63.19
Service,Apartment,Q2,May,Massachusetts,Boston,65.38
Service,Apartment,Q1,June,Massachusetts,Lenox,67.94
Service,Apartment,Q4,January,Massachusetts,Boston,70.68
Service,Apartment,Q2,March,Massachusetts,Lenox,70.06
Residential,Hotel,Q1,January,Massachusetts,Lenox,70.53
Residential,Hotel,Q4,March,Massachusetts,Boston,74.68
Residential,Hotel,Q2,October,Massachusetts,Lenox,76.4
Residential,Hotel,Q1,December,Massachusetts,Boston,82.17
Residential,Hotel,Q4,April,Massachusetts,Lenox,91.49
Residential,Hotel,Q2,May,Massachusetts,Boston,92.98
Residential,Hotel,Q1,June,Massachusetts,Lenox,92.1
Residential,Hotel,Q4,January,Massachusetts,Boston,91.52
Residential,Hotel,Q2,March,Massachusetts,Lenox,96.15
