DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AApqr_BBgv_CCbt,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs
DDcy,,-42.07,36.26,13.37,6.78,-9.22,21.63,-29.58
,  EEmpy,64.93,-22.64,24.80,-55.32,-1.33,89.38,-86.76
,  EEdhv,-68.03,-27.56,14.70,74.12,-5.00,-41.31,37.15
,  EEbkv,-83.40,96.30,3.39,67.54,-16.02,-46.06,29.46
,  EEqz,-81.79,98.93,10.60,-59.23,-14.53,84.52,-98.15
DDmx,,-11.52,34.45,9.68,5.93,-11.49,85.18,-64.98
,  EEmz,43.84,93.12,2.93,-64.31,-17.56,81.51,24.44
,  EEkqy,47.62,-31.05,7.52,-59.56,-15.59,84.58,-98.89
,  EEcrv,-70.67,99.40,11.06,73.55,-8.41,87.42,-95.87
,  EEbhk,-66.86,-23.66,17.22,74.03,-4.38,87.22,-89.59
