AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.73
AApqr,BBnqx,CCbt,DDmx,EEqz,2.2
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.44
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.56
AApqr,BBnqx,CCbt,DDcjx,EEmz,6.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.47
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.83
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.15
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,6.75
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.11
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.09
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.9
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.87
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.25
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,15.74
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.51
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.99
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,17.55
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,16.51
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.84
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.08
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,25.79
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.52
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.03
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,23.88
AApqr,BBnqx,CCbpv,DDmx,EEqz,26.29
AApqr,BBnqx,CCbpv,DDcy,EEcrv,22.43
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.47
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.96
AApqr,BBnqx,CCbpv,DDcy,EEmpy,26.82
AApqr,BBnqx,CCbpv,DDcjx,EEmz,1.5
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.82
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.11
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.64
AAgqt,BBfnw,CCprw,DDmx,EEqz,0.23
AAgqt,BBfnw,CCprw,DDcy,EEcrv,13.29
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,16.14
AAgqt,BBfnw,CCprw,DDmx,EEbhk,17.25
AAgqt,BBfnw,CCprw,DDcy,EEmpy,19.75
AAgqt,BBfnw,CCprw,DDcjx,EEmz,19.17
AAhpx,BBlmr,CCbmz,DDmx,EEmz,20.82
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,22.14
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,3.47
AAhpx,BBlmr,CCbmz,DDmx,EEqz,22.0
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,25.39
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,1.01
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,12.37
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,13.37
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,13.62
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.94
AApqr,BBnqx,CCgjm,DDcy,EEbkv,2.23
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,0.63
AApqr,BBnqx,CCgjm,DDmx,EEqz,4.91
AApqr,BBnqx,CCgjm,DDcy,EEcrv,6.09
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,7.77
AApqr,BBnqx,CCgjm,DDmx,EEbhk,10.59
AApqr,BBnqx,CCgjm,DDcy,EEmpy,13.55
AApqr,BBnqx,CCgjm,DDcjx,EEmz,13.2
AAgqt,BBfnw,CClt,DDmx,EEmz,3.38
AAgqt,BBfnw,CClt,DDcy,EEbkv,17.56
AAgqt,BBfnw,CClt,DDcjx,EEkqy,17.8
AAgqt,BBfnw,CClt,DDmx,EEqz,5.7
AAgqt,BBfnw,CClt,DDcy,EEcrv,18.45
AAgqt,BBfnw,CClt,DDcjx,EEdhv,19.41
AAgqt,BBfnw,CClt,DDmx,EEbhk,19.3
AAgqt,BBfnw,CClt,DDcy,EEmpy,20.7
AAgqt,BBfnw,CClt,DDcjx,EEmz,21.7
AAhpx,BBlmr,CCjwx,DDmx,EEmz,3.81
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,1.35
AAhpx,BBlmr,CCjwx,DDcjx,EEkqy,9.6
AAhpx,BBlmr,CCjwx,DDmx,EEqz,11.24
AAhpx,BBlmr,CCjwx,DDcy,EEcrv,12.6
AAhpx,BBlmr,CCjwx,DDcjx,EEdhv,14.63
AAhpx,BBlmr,CCjwx,DDmx,EEbhk,4.14
AAhpx,BBlmr,CCjwx,DDcy,EEmpy,7.39
AAhpx,BBlmr,CCjwx,DDcjx,EEmz,1.82
