Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Massachusetts,Boston,0.37
Production,Factory,Q2,September,Massachusetts,Lenox,6.46
Production,Factory,Q3,June,Massachusetts,Boston,7.38
Production,Factory,Q2,April,Massachusetts,Lenox,8.44
Production,Factory,Q3,May,Massachusetts,Boston,8.46
Production,Factory,Q2,July,Massachusetts,Lenox,20.14
Culture,Workshop,Q3,July,Massachusetts,Boston,20.1
Culture,Workshop,Q2,September,Massachusetts,Lenox,22.84
Culture,Workshop,Q3,June,Massachusetts,Boston,23.68
Culture,Workshop,Q2,April,Massachusetts,Lenox,24.2
Culture,Workshop,Q3,May,Massachusetts,Boston,27.71
Culture,Workshop,Q2,July,Massachusetts,Lenox,28.25
Residential,Concert,Q3,July,Massachusetts,Boston,33.65
Residential,Concert,Q2,September,Massachusetts,Lenox,36.57
Residential,Concert,Q3,June,Massachusetts,Boston,45.18
Residential,Concert,Q2,April,Massachusetts,Lenox,46.49
Residential,Concert,Q3,May,Massachusetts,Boston,53.99
Residential,Concert,Q2,July,Massachusetts,Lenox,53.78
Production,Museum,Q3,July,Massachusetts,Boston,57.93
Production,Museum,Q2,September,Massachusetts,Lenox,58.03
Production,Museum,Q3,June,Massachusetts,Boston,60.8
Production,Museum,Q2,April,Massachusetts,Lenox,63.05
Production,Museum,Q3,May,Massachusetts,Boston,64.24
Production,Museum,Q2,July,Massachusetts,Lenox,68.23
Culture,Hotel,Q3,July,Massachusetts,Boston,69.26
Culture,Hotel,Q2,September,Massachusetts,Lenox,71.36
Culture,Hotel,Q3,June,Massachusetts,Boston,72.65
Culture,Hotel,Q2,April,Massachusetts,Lenox,73.39
Culture,Hotel,Q3,May,Massachusetts,Boston,74.69
Culture,Hotel,Q2,July,Massachusetts,Lenox,72.73
Residential,House,Q3,July,Massachusetts,Boston,76.1
Residential,House,Q2,September,Massachusetts,Lenox,81.66
Residential,House,Q3,June,Massachusetts,Boston,84.46
Residential,House,Q2,April,Massachusetts,Lenox,85.88
Residential,House,Q3,May,Massachusetts,Boston,87.93
Residential,House,Q2,July,Massachusetts,Lenox,92.3
