AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.54
AApqr,BBnqx,CCfnw,DDkrs,1.31
AApqr,BBnqx,CChpx,DDlmr,2.75
AApqr,BBnqx,CCbt,DDcwz,0.53
AApqr,BBnqx,CCfnw,DDqz,4.08
AApqr,BBnqx,CChpx,DDcmp,5.48
AApqr,BBnqx,CCbt,DDbmz,6.62
AApqr,BBnqx,CCfnw,DDgv,6.42
AApqr,BBnqx,CChpx,DDdlz,3.18
AApqr,BBnqx,CCbt,DDmpy,10.26
AApqr,BBnqx,CCfnw,DDknr,13.93
AApqr,BBnqx,CChpx,DDmx,13.36
AApqr,BBnqx,CCbt,DDkrs,16.9
AApqr,BBnqx,CCfnw,DDlmr,24.18
AApqr,BBnqx,CChpx,DDcwz,29.04
AAmz,BBgqt,CCbt,DDmx,30.24
AAmz,BBgqt,CCfnw,DDkrs,29.99
AAmz,BBgqt,CChpx,DDlmr,38.59
AAmz,BBgqt,CCbt,DDcwz,39.7
AAmz,BBgqt,CCfnw,DDqz,44.05
AAmz,BBgqt,CChpx,DDcmp,45.37
AAmz,BBgqt,CCbt,DDbmz,46.07
AAmz,BBgqt,CCfnw,DDgv,47.4
AAmz,BBgqt,CChpx,DDdlz,46.14
AAmz,BBgqt,CCbt,DDmpy,45.69
AAmz,BBgqt,CCfnw,DDknr,55.79
AAmz,BBgqt,CChpx,DDmx,57.12
AAmz,BBgqt,CCbt,DDkrs,57.85
AAmz,BBgqt,CCfnw,DDlmr,57.18
AAmz,BBgqt,CChpx,DDcwz,61.7
AAcy,BBbkv,CCbt,DDmx,65.13
AAcy,BBbkv,CCfnw,DDkrs,68.9
AAcy,BBbkv,CChpx,DDlmr,70.92
AAcy,BBbkv,CCbt,DDcwz,71.77
AAcy,BBbkv,CCfnw,DDqz,82.49
AAcy,BBbkv,CChpx,DDcmp,86.45
AAcy,BBbkv,CCbt,DDbmz,87.05
AAcy,BBbkv,CCfnw,DDgv,87.62
AAcy,BBbkv,CChpx,DDdlz,87.55
AAcy,BBbkv,CCbt,DDmpy,91.88
AAcy,BBbkv,CCfnw,DDknr,92.37
AAcy,BBbkv,CChpx,DDmx,91.7
AAcy,BBbkv,CCbt,DDkrs,-0.86
AAcy,BBbkv,CCfnw,DDlmr,-4.58
AAcy,BBbkv,CChpx,DDcwz,-98.38
AApqr,BBcjx,CCbt,DDmx,-92.58
AApqr,BBcjx,CCfnw,DDkrs,-91.15
AApqr,BBcjx,CChpx,DDlmr,-90.75
AApqr,BBcjx,CCbt,DDcwz,-89.58
AApqr,BBcjx,CCfnw,DDqz,-89.3
AApqr,BBcjx,CChpx,DDcmp,-87.75
AApqr,BBcjx,CCbt,DDbmz,-88.3
AApqr,BBcjx,CCfnw,DDgv,-89.29
AApqr,BBcjx,CChpx,DDdlz,-84.61
AApqr,BBcjx,CCbt,DDmpy,-81.23
AApqr,BBcjx,CCfnw,DDknr,-78.29
AApqr,BBcjx,CChpx,DDmx,-77.46
AApqr,BBcjx,CCbt,DDkrs,-76.25
AApqr,BBcjx,CCfnw,DDlmr,-76.05
AApqr,BBcjx,CChpx,DDcwz,-74.37
AAmz,BBbpv,CCbt,DDmx,-73.32
AAmz,BBbpv,CCfnw,DDkrs,-69.51
AAmz,BBbpv,CChpx,DDlmr,-65.8
AAmz,BBbpv,CCbt,DDcwz,-64.37
AAmz,BBbpv,CCfnw,DDqz,-62.78
AAmz,BBbpv,CChpx,DDcmp,-57.5
AAmz,BBbpv,CCbt,DDbmz,-54.77
AAmz,BBbpv,CCfnw,DDgv,-53.1
AAmz,BBbpv,CChpx,DDdlz,-52.17
AAmz,BBbpv,CCbt,DDmpy,-50.02
AAmz,BBbpv,CCfnw,DDknr,-47.92
AAmz,BBbpv,CChpx,DDmx,-46.5
AAmz,BBbpv,CCbt,DDkrs,-45.16
AAmz,BBbpv,CCfnw,DDlmr,-9.5
AAmz,BBbpv,CChpx,DDcwz,-42.12
AAcy,BBhpt,CCbt,DDmx,-41.1
AAcy,BBhpt,CCfnw,DDkrs,-41.48
