Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q1,Dairy,Cheese,776.87
Export,2022,Q1,Cereals,Butter,649.36
Export,2022,Q1,Dairy,Corn,530.53
Export,2022,Q1,Cereals,Soybeans,149.87
Export,2021,Q1,Dairy,Cheese,158.07
Export,2021,Q1,Cereals,Butter,548.93
Export,2021,Q1,Dairy,Corn,424.09
Export,2021,Q1,Cereals,Soybeans,563.96
Export,2017,Q1,Dairy,Cheese,460.71
Export,2017,Q1,Cereals,Butter,593.41
Export,2017,Q1,Dairy,Corn,723.5
Export,2017,Q1,Cereals,Soybeans,991.16
Export,2022,Q1,Dairy,Cheese,992.12
Export,2022,Q1,Cereals,Butter,485.85
Export,2022,Q1,Dairy,Corn,103.49
Export,2022,Q1,Cereals,Soybeans,752.47
Export,2021,Q1,Dairy,Cheese,757.95
Export,2021,Q1,Cereals,Butter,762.36
Export,2021,Q1,Dairy,Corn,509.74
Export,2021,Q1,Cereals,Soybeans,767.09
