Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,6.25
Production,Workshop,Q3,February,7.84
Production,Workshop,Q4,August,9.65
Production,Workshop,Q1,July,10.3
Production,Workshop,Q3,December,9.76
Production,Workshop,Q4,October,9.4
Production,Workshop,Q1,November,9.66
Production,Workshop,Q3,March,11.28
Production,Workshop,Q4,February,15.84
Culture,Factory,Q1,March,16.4
Culture,Factory,Q3,February,18.71
Culture,Factory,Q4,August,19.33
Culture,Factory,Q1,July,21.17
Culture,Factory,Q3,December,23.55
Culture,Factory,Q4,October,24.87
Culture,Factory,Q1,November,25.57
Culture,Factory,Q3,March,28.38
Culture,Factory,Q4,February,29.31
Residential,Concert,Q1,March,30.05
Residential,Concert,Q3,February,31.38
Residential,Concert,Q4,August,33.74
Residential,Concert,Q1,July,34.89
Residential,Concert,Q3,December,34.16
Residential,Concert,Q4,October,34.14
Residential,Concert,Q1,November,38.04
Residential,Concert,Q3,March,38.79
Residential,Concert,Q4,February,38.26
Production,Museum,Q1,March,41.93
Production,Museum,Q3,February,42.42
Production,Museum,Q4,August,44.12
Production,Museum,Q1,July,49.43
Production,Museum,Q3,December,50.64
Production,Museum,Q4,October,53.33
Production,Museum,Q1,November,54.17
Production,Museum,Q3,March,54.49
Production,Museum,Q4,February,56.17
Culture,Apartment,Q1,March,58.43
Culture,Apartment,Q3,February,62.03
Culture,Apartment,Q4,August,69.53
Culture,Apartment,Q1,July,69.27
Culture,Apartment,Q3,December,72.54
Culture,Apartment,Q4,October,74.77
Culture,Apartment,Q1,November,74.34
Culture,Apartment,Q3,March,76.62
Culture,Apartment,Q4,February,77.93
Residential,House,Q1,March,76.63
Residential,House,Q3,February,81.24
Residential,House,Q4,August,83.33
Residential,House,Q1,July,84.36
Residential,House,Q3,December,88.54
Residential,House,Q4,October,91.43
Residential,House,Q1,November,92.74
Residential,House,Q3,March,96.88
Residential,House,Q4,February,97.01
