Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2015,Q4,Fire,Serious,64.2
Male,2015,Q4,Traffic,Fatal,33.77
Male,2015,Q4,Drowning,Slight,99.78
Male,2022,Q4,Fire,Serious,70.96
Male,2022,Q4,Traffic,Fatal,70.34
Male,2022,Q4,Drowning,Slight,42.86
Male,2021,Q4,Fire,Serious,46.17
Male,2021,Q4,Traffic,Fatal,17.85
Male,2021,Q4,Drowning,Slight,81.78
Male,2015,Q4,Fire,Serious,83.65
Male,2015,Q4,Traffic,Fatal,19.57
Male,2015,Q4,Drowning,Slight,85.66
Male,2022,Q4,Fire,Serious,23.52
Male,2022,Q4,Traffic,Fatal,90.59
Male,2022,Q4,Drowning,Slight,94.95
