CC,DD,AApqr_BBbpv,AApqr_BBnqx,AApqr_BBbkv,AAmz_BBgqt,AAmz_BBcjx,AAmz_BBhpt
Minimum,,66.91,0.83,25.86,13.88,42.46,85.91
,  ,66.91,0.83,25.86,13.88,42.46,85.91
CChpx,,69.86,6.92,27.29,14.70,49.58,92.13
,  DDcmp,78.01,8.19,32.76,21.73,61.78,98.49
,  DDkrs,81.24,14.68,41.24,25.14,61.82,99.92
,  DDlmr,69.86,6.92,27.29,14.70,49.58,92.13
CCbt,,66.91,0.83,25.86,15.19,42.46,85.91
,  DDmx,66.91,0.83,25.86,15.19,42.46,85.91
,  DDbmz,78.53,12.77,34.98,23.54,61.39,98.85
,  DDcwz,72.88,7.21,27.71,18.97,52.65,96.61
CCfnw,,68.97,3.21,27.59,13.88,46.04,91.60
,  DDmx,79.27,13.19,35.22,24.99,62.89,99.94
,  DDqz,73.50,8.77,31.39,17.26,57.39,97.54
,  DDkrs,68.97,3.21,27.59,13.88,46.04,91.60
