Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Temperature,11-20,1.38
2015,Wind,0-10,1.87
2015,Humidity,31-40,1.76
2015,Temperature,Storm,3.73
2015,Wind,Calm,4.79
2015,Humidity,Breeze,6.63
2015,Temperature,Low,7.68
2015,Wind,High,4.1
2015,Humidity,Medium,2.15
2016,Temperature,11-20,1.58
2016,Wind,0-10,10.51
2016,Humidity,31-40,12.02
2016,Temperature,Storm,12.9
2016,Wind,Calm,14.17
2016,Humidity,Breeze,14.2
2016,Temperature,Low,16.31
2016,Wind,High,15.67
2016,Humidity,Medium,20.01
2018,Temperature,11-20,21.68
2018,Wind,0-10,22.34
2018,Humidity,31-40,23.29
2018,Temperature,Storm,23.99
2018,Wind,Calm,23.16
2018,Humidity,Breeze,5.49
2018,Temperature,Low,27.47
2018,Wind,High,4.73
2018,Humidity,Medium,22.17
