AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.71
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.89
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.21
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.81
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,12.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.21
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,14.73
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.74
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,22.66
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.26
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,28.07
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.99
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,35.6
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.51
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,39.19
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,47.55
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,50.53
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,51.38
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,52.8
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,53.69
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,53.27
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.4
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,54.16
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.59
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,58.49
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,65.2
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,70.75
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,71.95
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,70.19
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,81.26
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,83.53
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,84.35
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,86.45
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,90.99
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,94.45
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,94.8
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,96.72
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,95.05
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,98.62
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,99.92
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,97.21
