Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,32.78
AAdk,BBtw,CCst,DDnw,518.8
AAdk,BBtw,CChv,DDrz,935.47
AAdk,BBtw,CCst,DDcl,40.36
AAdk,BBtw,CChv,DDlp,614.58
AAdk,BBtw,CCst,DDnt,934.08
AAdk,BBrv,CChv,DDnt,43.29
AAdk,BBrv,CCst,DDnw,748.9
AAdk,BBrv,CChv,DDrz,812.67
AAdk,BBrv,CCst,DDcl,782.17
AAdk,BBrv,CChv,DDlp,264.1
AAdk,BBrv,CCst,DDnt,17.86
AAdk,BBtw,CChv,DDnt,819.35
AAdk,BBtw,CCst,DDnw,564.63
AAdk,BBtw,CChv,DDrz,254.38
AAdk,BBtw,CCst,DDcl,251.96
AAdk,BBtw,CChv,DDlp,253.51
AAdk,BBtw,CCst,DDnt,158.37
