Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,0.94
Production,Workshop,Q3,January,4.58
Production,Workshop,Q2,February,4.61
Production,Workshop,Q1,July,6.38
Production,Workshop,Q3,September,7.6
Production,Workshop,Q2,May,7.98
Production,Workshop,Q1,April,10.21
Production,Workshop,Q3,March,11.33
Production,Workshop,Q2,January,12.85
Residential,Factory,Q1,March,13.84
Residential,Factory,Q3,January,13.44
Residential,Factory,Q2,February,12.25
Residential,Factory,Q1,July,14.16
Residential,Factory,Q3,September,17.44
Residential,Factory,Q2,May,18.23
Residential,Factory,Q1,April,19.01
Residential,Factory,Q3,March,18.18
Residential,Factory,Q2,January,21.71
Service,Apartment,Q1,March,23.38
Service,Apartment,Q3,January,25.9
Service,Apartment,Q2,February,25.3
Service,Apartment,Q1,July,29.15
Service,Apartment,Q3,September,34.5
Service,Apartment,Q2,May,36.96
Service,Apartment,Q1,April,37.88
Service,Apartment,Q3,March,40.49
Service,Apartment,Q2,January,43.43
Production,House,Q1,March,45.43
Production,House,Q3,January,50.65
Production,House,Q2,February,50.46
Production,House,Q1,July,52.06
Production,House,Q3,September,53.09
Production,House,Q2,May,53.8
Production,House,Q1,April,52.85
Production,House,Q3,March,56.49
Production,House,Q2,January,57.07
Residential,Hotel,Q1,March,58.01
Residential,Hotel,Q3,January,58.24
Residential,Hotel,Q2,February,62.03
Residential,Hotel,Q1,July,62.07
Residential,Hotel,Q3,September,62.21
Residential,Hotel,Q2,May,65.52
Residential,Hotel,Q1,April,67.3
Residential,Hotel,Q3,March,68.93
Residential,Hotel,Q2,January,68.32
Service,Administration,Q1,March,69.0
Service,Administration,Q3,January,71.43
Service,Administration,Q2,February,72.41
Service,Administration,Q1,July,76.97
Service,Administration,Q3,September,79.81
Service,Administration,Q2,May,81.62
Service,Administration,Q1,April,82.9
Service,Administration,Q3,March,83.43
Service,Administration,Q2,January,83.94
Production,Hospital,Q1,March,84.17
Production,Hospital,Q3,January,86.73
Production,Hospital,Q2,February,84.35
Production,Hospital,Q1,July,90.84
Production,Hospital,Q3,September,91.22
Production,Hospital,Q2,May,92.68
Production,Hospital,Q1,April,94.64
Production,Hospital,Q3,March,95.08
Production,Hospital,Q2,January,97.24
