Characteristic,Intensity,2017_Illinois_Springfield,2017_Illinois_Washington,2022_Georgia_Albany,2022_Georgia_Champaign,2022_Georgia_Chicago
Humidity,,24.54,11.54,2.42,27.68,17.77
,  0-10,24.54,11.54,2.42,25.94,17.77
,  11-20,22.98,9.43,1.44,27.68,13.96
,  High,16.78,3.13,1.83,26.78,13.33
Temperature,,25.32,13.14,6.93,26.20,18.10
,  31-40,23.46,10.67,1.13,25.81,17.93
,  High,25.32,13.14,6.93,13.63,18.10
,  Low,15.39,8.39,2.03,26.20,14.58
Maximum,,25.32,13.14,6.93,27.68,18.10
,  ,25.32,13.14,6.93,27.68,18.10
