AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.98
AAdk,BBtw,CCst,DDnw,5.53
AAdk,BBtw,CCbx,DDrz,6.73
AAdk,BBtw,CChv,DDcl,11.61
AAdk,BBtw,CCst,DDlp,17.76
AAdk,BBtw,CCbx,DDcs,20.06
AAdk,BBtw,CChv,DDhm,24.62
AAdk,BBtw,CCst,DDdf,25.14
AAdk,BBtw,CCbx,DDnt,26.28
AAdn,BBrv,CChv,DDnt,26.03
AAdn,BBrv,CCst,DDnw,27.85
AAdn,BBrv,CCbx,DDrz,33.74
AAdn,BBrv,CChv,DDcl,34.06
AAdn,BBrv,CCst,DDlp,36.68
AAdn,BBrv,CCbx,DDcs,37.53
AAdn,BBrv,CChv,DDhm,36.9
AAdn,BBrv,CCst,DDdf,-85.52
AAdn,BBrv,CCbx,DDnt,-81.6
AAdk,BBmn,CChv,DDnt,48.6
AAdk,BBmn,CCst,DDnw,49.52
AAdk,BBmn,CCbx,DDrz,-66.6
AAdk,BBmn,CChv,DDcl,-65.6
AAdk,BBmn,CCst,DDlp,65.01
AAdk,BBmn,CCbx,DDcs,-58.53
AAdk,BBmn,CChv,DDhm,71.61
AAdk,BBmn,CCst,DDdf,73.7
AAdk,BBmn,CCbx,DDnt,76.55
AAdn,BBpw,CChv,DDnt,77.76
AAdn,BBpw,CCst,DDnw,-50.71
AAdn,BBpw,CCbx,DDrz,-49.06
AAdn,BBpw,CChv,DDcl,81.51
AAdn,BBpw,CCst,DDlp,83.0
AAdn,BBpw,CCbx,DDcs,87.54
AAdn,BBpw,CChv,DDhm,88.81
AAdn,BBpw,CCst,DDdf,89.51
AAdn,BBpw,CCbx,DDnt,94.8
AAdk,BBdl,CChv,DDnt,-33.4
AAdk,BBdl,CCst,DDnw,-23.11
AAdk,BBdl,CCbx,DDrz,-21.85
AAdk,BBdl,CChv,DDcl,-20.31
AAdk,BBdl,CCst,DDlp,-13.79
AAdk,BBdl,CCbx,DDcs,-13.43
AAdk,BBdl,CChv,DDhm,-11.88
AAdk,BBdl,CCst,DDdf,-10.57
AAdk,BBdl,CCbx,DDnt,-5.97
