State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Air,Noise,0.49
Oregon,Portland,Soil,Thermal,1.33
Oregon,Portland,Water,Solid Waste,1.58
Oregon,Portland,Air,Urban Activities,6.6
Oregon,Portland,Soil,Industrial,7.21
Oregon,Portland,Water,Inorganic Fertilizers,11.26
Oregon,Portland,Air,Inferior Irrigation,21.13
Oregon,Portland,Soil,Surface water,26.5
Oregon,Portland,Water,Oxygen-depletion,-71.52
Oregon,Portland,Air,Chemical,33.11
Oregon,Portland,Soil,Noise,34.41
Oregon,Portland,Water,Thermal,35.04
Oregon,Portland,Air,Solid Waste,-92.01
Oregon,Portland,Soil,Urban Activities,36.13
Oregon,Portland,Water,Industrial,-86.28
Florida,Salem,Air,Noise,43.16
Florida,Salem,Soil,Thermal,-85.35
Florida,Salem,Water,Solid Waste,44.75
Florida,Salem,Air,Urban Activities,46.4
Florida,Salem,Soil,Industrial,47.5
Florida,Salem,Water,Inorganic Fertilizers,48.19
Florida,Salem,Air,Inferior Irrigation,48.83
Florida,Salem,Soil,Surface water,52.56
Florida,Salem,Water,Oxygen-depletion,54.82
Florida,Salem,Air,Chemical,55.54
Florida,Salem,Soil,Noise,-72.54
Florida,Salem,Water,Thermal,-71.22
Florida,Salem,Air,Solid Waste,-70.64
Florida,Salem,Soil,Urban Activities,-74.22
Florida,Salem,Water,Industrial,-68.06
Oregon,Redmond,Air,Noise,-67.44
Oregon,Redmond,Soil,Thermal,-66.55
Oregon,Redmond,Water,Solid Waste,63.12
Oregon,Redmond,Air,Urban Activities,-68.36
Oregon,Redmond,Soil,Industrial,65.67
Oregon,Redmond,Water,Inorganic Fertilizers,65.02
Oregon,Redmond,Air,Inferior Irrigation,64.28
Oregon,Redmond,Soil,Surface water,-67.57
Oregon,Redmond,Water,Oxygen-depletion,-0.09
Oregon,Redmond,Air,Chemical,-60.32
Oregon,Redmond,Soil,Noise,72.8
Oregon,Redmond,Water,Thermal,-54.15
Oregon,Redmond,Air,Solid Waste,-54.81
Oregon,Redmond,Soil,Urban Activities,76.55
Oregon,Redmond,Water,Industrial,77.21
Florida,Fort Lauderdale,Air,Noise,-50.42
Florida,Fort Lauderdale,Soil,Thermal,-50.01
Florida,Fort Lauderdale,Water,Solid Waste,-52.16
Florida,Fort Lauderdale,Air,Urban Activities,-47.61
Florida,Fort Lauderdale,Soil,Industrial,-47.68
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-41.32
Florida,Fort Lauderdale,Air,Inferior Irrigation,88.71
Florida,Fort Lauderdale,Soil,Surface water,-40.89
Florida,Fort Lauderdale,Water,Oxygen-depletion,90.95
Florida,Fort Lauderdale,Air,Chemical,-37.62
Florida,Fort Lauderdale,Soil,Noise,-36.98
Florida,Fort Lauderdale,Water,Thermal,93.28
Florida,Fort Lauderdale,Air,Solid Waste,94.1
Florida,Fort Lauderdale,Soil,Urban Activities,-33.18
Florida,Fort Lauderdale,Water,Industrial,97.38
Oregon,Tampa,Air,Noise,-30.84
Oregon,Tampa,Soil,Thermal,-29.98
Oregon,Tampa,Water,Solid Waste,98.31
Oregon,Tampa,Air,Urban Activities,-27.54
Oregon,Tampa,Soil,Industrial,-27.7
Oregon,Tampa,Water,Inorganic Fertilizers,-31.41
Oregon,Tampa,Air,Inferior Irrigation,-30.2
Oregon,Tampa,Soil,Surface water,-23.6
Oregon,Tampa,Water,Oxygen-depletion,-16.81
Oregon,Tampa,Air,Chemical,-15.97
Oregon,Tampa,Soil,Noise,-13.4
Oregon,Tampa,Water,Thermal,-11.38
Oregon,Tampa,Air,Solid Waste,-9.81
Oregon,Tampa,Soil,Urban Activities,-8.49
Oregon,Tampa,Water,Industrial,-7.6
