Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,April,1.25
Culture,Museum,Q4,May,3.21
Culture,Museum,Q3,October,4.98
Culture,Museum,Q2,November,5.31
Culture,Museum,Q4,December,5.3
Culture,Museum,Q3,July,7.08
Culture,Museum,Q2,August,9.91
Culture,Museum,Q4,September,9.6
Culture,Museum,Q3,April,13.27
Production,Concert,Q2,April,15.71
Production,Concert,Q4,May,19.65
Production,Concert,Q3,October,20.91
Production,Concert,Q2,November,21.29
Production,Concert,Q4,December,22.28
Production,Concert,Q3,July,22.16
Production,Concert,Q2,August,22.53
Production,Concert,Q4,September,25.98
Production,Concert,Q3,April,27.45
Service,Workshop,Q2,April,27.99
Service,Workshop,Q4,May,30.39
Service,Workshop,Q3,October,33.58
Service,Workshop,Q2,November,37.44
Service,Workshop,Q4,December,38.34
Service,Workshop,Q3,July,39.55
Service,Workshop,Q2,August,40.31
Service,Workshop,Q4,September,38.11
Service,Workshop,Q3,April,45.77
Culture,Factory,Q2,April,45.69
Culture,Factory,Q4,May,47.38
Culture,Factory,Q3,October,48.41
Culture,Factory,Q2,November,47.8
Culture,Factory,Q4,December,50.57
Culture,Factory,Q3,July,51.75
Culture,Factory,Q2,August,50.79
Culture,Factory,Q4,September,52.46
Culture,Factory,Q3,April,54.9
Production,Hospital,Q2,April,50.88
Production,Hospital,Q4,May,56.09
Production,Hospital,Q3,October,59.35
Production,Hospital,Q2,November,60.69
Production,Hospital,Q4,December,61.28
Production,Hospital,Q3,July,60.74
Production,Hospital,Q2,August,63.82
Production,Hospital,Q4,September,64.48
Production,Hospital,Q3,April,65.12
Service,Library,Q2,April,66.57
Service,Library,Q4,May,70.41
Service,Library,Q3,October,73.15
Service,Library,Q2,November,75.28
Service,Library,Q4,December,76.19
Service,Library,Q3,July,75.39
Service,Library,Q2,August,78.59
Service,Library,Q4,September,79.26
Service,Library,Q3,April,79.82
Culture,Administration,Q2,April,78.82
Culture,Administration,Q4,May,78.04
Culture,Administration,Q3,October,76.31
Culture,Administration,Q2,November,84.63
Culture,Administration,Q4,December,84.71
Culture,Administration,Q3,July,85.49
Culture,Administration,Q2,August,92.36
Culture,Administration,Q4,September,98.86
Culture,Administration,Q3,April,99.28
