Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Chicken,353.52
Import,2016,Beverage,Beef,706.31
Import,2016,Meat,Lamb,356.73
Import,2016,Beverage,Soda,360.91
Import,2016,Meat,Juice,809.23
Import,2016,Beverage,Chicken,234.46
Import,2017,Meat,Chicken,218.64
Import,2017,Beverage,Beef,776.54
Import,2017,Meat,Lamb,13.24
Import,2017,Beverage,Soda,925.93
Import,2017,Meat,Juice,111.52
Import,2017,Beverage,Chicken,781.87
Import,2016,Meat,Chicken,886.4
Import,2016,Beverage,Beef,887.68
Import,2016,Meat,Lamb,856.8
Import,2016,Beverage,Soda,922.79
Import,2016,Meat,Juice,284.43
Import,2016,Beverage,Chicken,152.42
